2	1.4834794	4.3061521	3.8619961	3.7527188	3.13703	2.9043455	2.3164007	1.6246933	-0.93630062	-1.0330586	-1.1028453	-1.0162056	-1.0231991	-1.0745613	-0.49057565	-0.44055629	-0.34466547	-0.28002627	0.23166997	0.32937742	0.49669739	0.46862144	0.41458444	0.096811386	-0.57755546	-0.88889133	1.7704894	1.6095996	1.5381916	0.92156113	0.88774356	0.69856809	0.5654645	0.27976657	-0.0075561268	-0.28148975	-0.94420388	-1.1126279	0.20526766	-0.46059985	-0.56005521	-0.16878838	-0.24474019	-0.30152547	-0.25261154	-0.56877416	-0.12853825	-0.92294873	-1.0194392	-0.7674322	0.902372	-0.48115057	-0.39027236	0.17175093	0.055933138	-0.12756882	-0.44099077	-0.38854224	-0.54526194	-0.63879081	-0.87132643	-0.54329911	0.044953455	-0.39934769	0.021893649	0.1400216	0.072167522	-0.0096715779	-0.20638571	-0.21012844	-0.43930724	-0.45561962	-1.033637	0.39236612	0.23974511	0.10637363	0.14057982	-0.75312824	0.79951803	0.41005474	0.14267409	-0.15458653	-0.43168659	-0.43387169	-0.14284687	0.11963499	0.37564208	0.31007517	0.2944704	0.10123825	-0.12381361	-0.69129258	-0.8269177	-0.76918654	-1.0699595	-0.36350238	0.13948809	-0.11426988	-1.1433688	-1.0108389	-0.97032336	-1.0411674	0.068457893	0.25560648	0.47058447	0.093094148	0.17223581	0.10256547	-0.24734052	-1.112193	-1.0710281	-1.0938545	0.27946275	0.19084538	0.19900791	0.2457645	-1.1162283	-1.1158206	0.24947342	0.02501917	0.19584473	-0.32292889	-0.16699268	0.12498241	-0.56693927	-0.49176502	-0.72779236	-0.69961379	-0.35138664	-1.149053	-0.78286068	-1.1720333	-0.96672809	-1.1992786	-1.1225634	-1.1202783	-1.1644543	-1.1003613	0.24990347	1.3218166	0.56077257	0.20345744	0.80060646	0.36404989	-1.0798801	0.043454746	-1.017681	0.70129714	0.48523589	0.65796275	0.75521098	0.5005563	0.58856565	2.0585301	2.4793399	0.2963167	0.20146719	2.1925441	1.497599	0.22580519	1.0672864	-0.28322608	-0.72105124	-1.0037417	-0.79138892	-0.87660948
3	3.1787908	3.323834	2.9550567	2.8531535	2.4545118	2.3834979	2.139674	2.0041205	1.6328153	1.5438145	1.4534978	1.3008036	0.84751262	0.14070953	1.6464609	1.5362589	1.3231302	1.1295122	0.89912247	0.62131804	0.24784403	-0.14839454	-0.31775337	-0.58902535	-0.85663967	-0.75210521	1.9787337	1.6043775	1.4592723	0.95393999	0.50827104	-0.15233775	-0.38543614	-0.71429612	-0.75854878	-0.77284486	-0.78490006	-0.91494251	1.0441907	1.5159445	0.84157359	0.98722987	0.39605287	-0.7202001	-0.55654452	-0.78829751	-0.53731041	-0.69744221	-0.83249615	-0.79874221	0.0013374601	1.3961969	1.0013453	0.67117493	-0.32455036	-0.78508911	-0.83954387	-0.83788374	-0.83130866	-0.81695415	-0.86277916	-0.76930644	-0.56447863	1.1579064	0.67845228	0.32846413	-0.19720802	-0.69164801	-0.74543693	-0.82446343	-0.87468892	-0.79341829	-0.88457582	-0.070124933	-0.29293551	-0.40150163	-0.59660656	-0.80619594	0.19719983	-0.43829092	-0.73558486	-0.79229031	1.43088	1.2737761	0.89434196	0.86712917	-0.120684	-0.31201169	-0.44334898	-0.53737877	-0.79212831	-0.78031591	-0.82079246	-0.84975243	-0.78485764	1.1245911	0.57133982	-0.18610614	-0.89071968	-0.80019432	-0.82668095	-0.82937991	0.83433047	0.24030229	-0.38102802	0.63568061	-0.044606004	-0.37867657	-0.89000552	-0.89394413	-0.8462988	-0.92381877	0.3003717	-0.31864946	-0.38695967	-0.69560517	-0.93773549	-0.95989937	-0.31435892	-0.53079544	-0.48215916	-0.85036749	-0.97304889	-0.87324577	-0.88263014	-0.89275734	-0.93502843	-0.9537851	-0.92879126	-0.90486307	-0.98121641	-0.013611445	-0.87762973	-0.98743903	-0.92025429	-0.70589312	-0.06795838	0.19574719	1.0299727	1.1830152	-0.073026745	-0.67430991	0.62856423	-0.37609744	-0.86476289	-0.66827388	-0.86002718	0.17075764	-0.49252422	0.26986152	0.27987357	-0.46623402	-0.33113631	0.17529946	1.8736908	-0.4153575	-0.4562655	1.4140222	0.0003097655	-0.2251463	-0.19688823	-0.44624039	-0.55300164	-0.8428986	-0.5726971	-0.65353893
3	1.4438484	4.0130595	3.6033732	3.4191984	2.8736712	2.7180929	2.2262532	1.7020406	-0.25474981	-0.39060969	-0.84077026	-1.0641087	-0.9767022	-1.0579483	0.28860836	0.33992447	0.39994768	0.48780156	0.72005779	0.70706257	0.72271538	0.67135767	0.49721018	0.071045114	-0.7228609	-0.93265422	1.8576533	1.602821	1.5443029	0.99862879	0.84365806	0.59757653	0.25277623	-0.26399189	-0.65537755	-0.93508428	-0.78788732	-1.0569826	0.7136592	0.31773011	0.13109149	0.46127277	0.44654154	0.53692599	0.13262692	-0.89732053	-0.1522188	-0.98071206	-1.024308	-0.92955358	1.0378902	0.34166047	0.35060822	0.54938175	0.28769899	-0.49956095	-0.75959203	-0.9057668	-1.0133391	-0.99598192	-1.0439651	-0.94517157	-0.72965065	0.41947104	0.43869685	0.46398187	0.18596676	-0.27550944	-0.49981171	-0.738235	-0.85520924	-0.95272572	-0.92353158	0.39070237	0.25824558	0.15556377	-0.21778731	-0.99675663	0.77060137	0.12173614	-0.36697646	-0.73165347	0.36405505	0.38229015	0.40297005	0.56639736	0.61981924	0.40256225	0.18442276	0.058345059	-0.2966114	-1.0221225	-1.0615598	-0.89505292	-0.9007808	0.4207139	0.48499274	0.050912108	-1.0317564	-0.93902549	-1.0199058	-0.96753913	0.57396871	0.48149617	-0.38108759	0.54177616	0.37501306	0.16780282	-0.48080662	-0.98922955	-0.9933439	-1.0489097	0.53918391	0.23900532	0.16163238	-0.43852571	-1.1054747	-1.1124044	0.35458215	-0.083016879	-0.13575739	-0.70368847	-0.81862349	-0.7628294	-1.0738651	-0.73503969	-1.0809702	-1.0146606	-1.0254881	-0.95905344	-0.93798509	-1.1105736	-0.85245865	-1.1326306	-1.0600683	-1.1093218	-1.0424249	-1.0532757	0.28989944	1.2911709	0.50101652	-0.2256381	0.88375704	0.29430784	-1.0254875	-0.19643853	-1.0322968	0.70790871	0.16987856	0.60636069	0.64323947	0.2044126	0.43059117	1.7124214	2.3083534	0.20818329	0.1202732	2.0316122	1.2389417	-0.22703928	0.761949	-0.51005505	-0.65988684	-0.90847989	-0.63493836	-0.71976336
2	3.8729001	3.7803817	3.421337	3.3309348	2.9235238	2.830079	2.5108753	2.2531434	1.7027502	1.4091183	0.87665007	0.5771575	0.40140923	-0.38098762	1.4891977	1.3431841	1.0355715	0.83317856	0.48595153	0.18241754	0.0073381438	-0.26285984	-0.64063672	-0.81152653	-0.72952262	-0.63959903	2.0489093	1.6293095	1.4149943	0.7382026	0.37956361	0.020581406	-0.35138216	-0.56328398	-0.57317726	-0.58037471	-0.81653663	-0.83037839	0.60419658	1.3116223	0.57835947	0.69762286	-0.37538548	-0.72316726	-0.62777294	-0.696302	-0.85202367	-0.70763206	-0.81464861	-0.71970867	-0.4028605	1.1429065	0.74467326	0.35443157	-0.35658436	-0.70936846	-0.80660208	-0.68757941	-0.65858255	-0.7094851	-0.78978192	-0.6413877	-0.096635166	0.83729601	0.47924498	0.10679176	-0.15353541	-0.62019909	-0.73703477	-0.67792414	-0.69624319	-0.67050883	-0.83882327	0.0049374126	-0.19535321	-0.26623678	-0.54348291	-0.73589129	0.19743963	-0.39047907	-0.60716791	-0.62129153	1.1818347	1.0165011	0.64564899	0.60004877	0.18278937	-0.17547708	-0.7284526	-0.84523003	-0.82669524	-0.6284971	-0.75292754	-0.71272427	-0.80400991	0.86303473	0.48979521	-0.15087368	-0.85693789	-0.75747401	-0.74210925	-0.82616849	0.69986723	0.35882371	0.37431159	0.52237847	0.2510855	0.018037094	-0.82691371	-0.85155298	-0.79661468	-0.85748649	-0.28714438	0.0572626	0.023782614	-0.29624482	-0.84281059	-0.88143604	-0.85602439	-0.56627046	-0.14687135	-0.63817974	-0.83520473	-0.7565413	-0.76970166	-0.73132021	-0.75849007	-0.75818251	-0.75994798	-0.88353156	-0.77781584	-0.64393256	-0.82554532	-0.91306886	-0.86452704	-0.78973104	-0.64036264	0.0037741403	1.2935953	1.0688943	-0.16654169	-0.42998243	0.35164238	-0.48004662	-0.79883567	-0.55376733	-0.77402181	-0.021421356	-0.36123441	0.026139362	0.21594321	-0.35709798	-0.37139169	0.15003213	2.2004683	-0.31403409	-0.35899004	0.89167067	0.11040219	0.10458638	-0.015880324	-0.22458034	-0.44983234	-0.82561233	-0.50563256	-0.57865469
2	2.7000566	4.4550565	3.9679403	3.7711081	3.2105983	2.9856234	2.3103135	1.5063349	-0.83551036	-0.82494034	-0.73180851	-0.76418071	-0.77436707	-0.77604942	-0.79829343	-0.82985828	-0.76446639	-0.75796295	-0.52700631	-0.35919595	0.041692128	0.2788204	0.4179227	0.59664851	-0.26493763	-0.69330333	1.5721249	1.4484498	1.3432212	0.62728207	0.63415345	0.57313139	0.54875532	0.36807484	-0.07052056	-0.49804306	-0.53207139	-0.73155102	-0.71245036	-0.84280274	-0.8936747	-0.76977109	-0.48050779	-0.28174343	-0.27987313	-0.74091856	0.14738997	-0.65767818	-0.80432793	-0.70978255	0.23233406	-0.84450163	-0.80933356	-0.53058596	0.092065652	-0.063642215	-0.38085567	-0.45557809	-0.65971821	-0.68872853	-0.8183369	-0.67521481	0.24650829	-0.80896687	-0.63348623	-0.42085583	-0.080062687	0.011531039	-0.15003813	-0.21031579	-0.4624843	-0.56543983	-0.62381714	0.16044999	0.034055385	-0.00082831382	0.19949508	-0.78640184	0.65657313	0.43069163	0.23011583	-0.20848353	-0.83461198	-0.8420995	-0.81477493	-0.64786023	0.25094346	0.25346825	0.44555052	0.31564181	0.2302493	-0.55832746	-0.56917831	-0.53603139	-0.61666185	-0.83062538	-0.4624767	-0.30081571	-0.80165852	-0.72819931	-0.72263727	-0.71632122	-0.68651334	-0.32371261	-0.16441552	-0.52342746	-0.053694641	-0.038419582	0.13248732	-0.64714996	-0.71559804	-0.75058674	-0.35290023	0.12505567	0.080496746	0.10172496	-0.7924017	-0.83528412	0.084324416	0.14407664	0.056090223	-0.15681428	-0.43796688	-0.011596912	-0.66981675	0.04886263	-0.60625548	-0.58199298	-0.60854618	-0.78224047	-0.41834655	-0.85852368	-0.55986934	-0.88284751	-0.8028375	-0.86205071	-0.88600838	-0.87369551	0.97572946	1.1612532	0.50084171	0.47498093	0.55797304	0.39135927	-0.8056878	0.27640253	-0.79561322	0.5679524	0.83580697	0.66654912	0.74950152	0.85820883	0.82616556	2.4667547	2.4858429	0.63670506	0.5602552	2.1470269	1.9437286	0.2993926	1.5050402	-0.03602506	-0.37130387	-0.63085252	-0.38077426	-0.48363817
3	3.773803	3.697666	3.3130865	3.1962066	2.8145128	2.7476927	2.4075978	2.1946634	1.5670081	1.5401261	0.90818074	0.58842761	0.39670976	0.035790151	1.6160126	1.5062021	1.176549	0.94397011	0.46091681	0.28503812	-0.013089232	-0.14436007	-0.68529967	-0.82679075	-0.76038862	-0.66906392	2.1218501	1.562116	1.3211278	0.79122411	0.37584249	-0.028404546	-0.4040849	-0.57686344	-0.58674601	-0.61184658	-0.85572028	-0.86641257	0.66819814	1.4758614	0.68350498	0.64790528	-0.33089451	-0.76929477	-0.5968664	-0.7278863	-0.82442078	-0.74527781	-0.84906566	-0.76314958	-0.066878656	1.2544461	0.81811114	0.39367814	-0.31961123	-0.72908139	-0.83105643	-0.70195384	-0.71979128	-0.7250981	-0.81596572	-0.68414666	-0.10504739	0.93245314	0.44465613	0.19099297	-0.1750874	-0.60920277	-0.7364877	-0.69786717	-0.71715735	-0.68179687	-0.8651513	-0.021585162	-0.1360637	-0.22023717	-0.58715175	-0.75518314	0.23573972	-0.40999664	-0.61001059	-0.6197741	1.2846446	1.1525646	0.5887385	0.58716299	0.20183522	-0.12894923	-0.71924254	-0.79704207	-0.86813816	-0.66786471	-0.79734862	-0.74910299	-0.82294789	0.99644749	0.4311312	-0.1748418	-0.87976431	-0.79870286	-0.76230735	-0.84798753	0.68149978	0.32358298	0.31631957	0.46098137	0.28114917	-0.0098371748	-0.87088744	-0.88813332	-0.84070443	-0.87271431	-0.23232204	0.14652992	0.021280022	-0.37050291	-0.87502801	-0.89129915	-0.8160153	-0.64545263	-0.1979616	-0.752912	-0.79548216	-0.79282403	-0.76687336	-0.86762473	-0.80868461	-0.80855278	-0.80097518	-0.91985861	-0.83688819	-0.635449	-0.86855425	-0.94564128	-0.87295879	-0.44338468	-0.17649152	-0.095350503	1.1923818	1.12387	-0.24548749	-0.47036753	0.36852654	-0.57895897	-0.83097934	-0.61597825	-0.8010303	-0.038618432	-0.38266199	0.086075469	0.24571224	-0.3810623	-0.3460598	0.16975489	2.0831168	-0.33418886	-0.3707072	1.0849578	0.088427115	0.05360443	-0.033922379	-0.26406742	-0.48627871	-0.85119843	-0.52408193	-0.61159879
2	3.969913	3.8442069	3.4536474	3.3333035	2.9429003	2.8664217	2.5039217	2.320946	1.5992322	1.6422531	1.0139755	0.73136698	0.52426491	0.16295128	1.7163079	1.4420574	1.0766275	0.8255743	0.55675097	0.21413301	0.00027081232	-0.22009554	-0.71472376	-0.76863584	-0.63446362	-0.58176879	2.165519	1.4321772	1.3776637	0.6439192	0.13482063	-0.28603427	-0.49548962	-0.53114228	-0.53176491	-0.53482307	-0.71716244	-0.7752701	0.71734529	1.4219776	0.64885701	0.59910799	0.068028981	-0.61939436	-0.52574605	-0.63515827	-0.78013942	-0.56439893	-0.73328468	-0.65435032	-0.12741708	1.1980301	0.71421793	0.32605026	-0.56979576	-0.65668768	-0.70090019	-0.60947921	-0.63707905	-0.66071678	-0.72610626	-0.5901687	-0.066956821	0.8954886	0.36469129	0.020438593	-0.25240533	-0.66629024	-0.70907049	-0.62691751	-0.6558613	-0.62254673	-0.80765177	-0.17346044	-0.37535615	-0.5022901	-0.62363405	-0.64252644	-0.015491199	-0.52532397	-0.58181063	-0.57311297	1.2131096	1.0370345	0.52351374	0.50281857	-0.11922244	-0.55205907	-0.7876344	-0.79859256	-0.79850924	-0.57171893	-0.70738016	-0.6635545	-0.72500634	0.80396676	0.17402783	-0.21454244	-0.80045136	-0.69310317	-0.68110816	-0.73966688	0.51108684	-0.03704577	-0.41427701	0.27445151	-0.20256037	-0.47662076	-0.76963057	-0.80057933	-0.75565385	-0.81207738	0.065982067	-0.41661149	-0.54344448	-0.74522896	-0.82385623	-0.83859116	-0.39487515	-0.77768842	-0.76867479	-0.69650757	-0.77367095	-0.76805753	-0.67838301	-0.79285908	-0.68503066	-0.7492194	-0.66340585	-0.79339706	-0.76458232	-0.04238981	-0.76076892	-0.87738323	-0.77164501	-0.8735846	-0.11286515	0.1919903	1.2815738	1.0386671	-0.30894568	-0.41378503	0.32400265	-0.55665505	-0.74265709	-0.54237714	-0.72394574	-0.052739892	-0.32806382	0.015858458	0.15021319	-0.32593245	-0.30139329	0.18430667	2.1663547	-0.25941176	-0.30818717	1.119987	0.15391745	0.13644508	0.023139391	-0.19152071	-0.38717465	-0.76384956	-0.42846374	-0.49008537
1	1.5543703	3.3810662	3.0313288	2.8861233	2.4576636	2.368082	2.0694908	1.8889412	1.4167275	1.3137048	1.1935198	1.0030902	0.83354321	0.019577979	1.5322744	1.4470191	1.2361846	1.0752582	0.85695814	0.7140053	0.50975083	0.24853242	-0.00033180696	-0.4379542	-0.84415761	-1.1629698	1.9154904	1.5172292	1.3917283	0.92968179	0.56786789	0.22404255	0.033824956	-0.3062673	-0.65904434	-0.87830515	-0.94946167	-1.1956522	1.0444287	1.4216137	0.73453398	0.93868925	0.46708954	-0.72422891	-0.4929005	-1.0089837	-0.54989016	-0.9090453	-1.0215349	-0.97639787	0.45843842	1.2990595	0.9019443	0.65630707	-0.28635796	-0.56877801	-0.81122742	-0.81262645	-0.99700284	-1.0450578	-1.0837615	-1.0031215	-1.1696582	1.0726073	0.60845617	0.41440799	0.0015678166	-0.38516602	-0.59607595	-0.72017555	-0.86144955	-0.87685963	-1.0238803	0.17687324	-0.091649655	-0.17941852	-0.31294843	-1.0516114	0.42647122	-0.088730456	-0.37905258	-0.74430147	1.338544	1.171897	0.8007405	0.80725056	0.099819171	0.072850143	-0.14715677	-0.30359606	-0.56839213	-1.1536458	-1.1317393	-1.0194065	-1.0346682	1.0185227	0.55779732	-0.051200703	-1.1222913	-1.0877318	-1.1806128	-1.0842932	0.76736593	0.3322935	0.45962676	0.62826013	0.030988661	-0.051458393	-0.70876911	-1.0660268	-1.100776	-1.1496447	0.46538146	-0.09769228	-0.037181074	-0.39318455	-1.1960644	-1.1951318	-0.35370788	-0.86584718	-0.079975717	-0.88199056	-0.76163135	-0.49429437	-0.92854545	-1.1358645	-1.0585588	-1.1525383	-1.0128515	-1.1976329	-1.1505583	0.057991191	-1.1518114	-1.1949966	-1.1969692	-0.20132894	0.16127126	0.24920072	0.80577784	1.1061174	0.10250701	-0.48257304	0.67851771	-0.091269791	-1.0639198	-0.48257444	-1.0745095	0.38877596	-0.26274507	0.28848621	0.36382056	-0.24306775	-0.011497788	0.78317364	1.9108463	-0.21304305	-0.27568635	1.4445784	0.46234053	-0.45082356	0.10475034	-0.66135703	-0.76807782	-1.1094442	-0.76308353	-0.83958282
3	4.5010029	4.3532184	3.9191251	3.7976946	2.8469189	2.8272689	2.4088936	2.0770514	1.4829987	1.1669623	1.1250203	0.55986836	-0.24276522	-0.72790327	1.2542403	1.1265723	0.91139856	0.67582287	0.26504383	-0.16693341	-0.3549382	-0.87234265	-0.71423829	-0.43074687	-0.48012188	-0.60943674	1.9944606	1.3641445	1.2071472	0.68808795	0.22361016	-0.15877388	-0.26372282	-0.25952712	-0.25536396	-0.34367008	-0.71595215	-0.79872877	0.32668912	1.1009394	0.50506487	0.38509967	-0.52189292	-0.52972102	-0.72724393	-0.51079003	-0.55539803	-0.71312926	-0.78989574	-0.69301702	-0.93182597	0.98727042	0.58690772	0.034176598	-0.6649299	-0.54997198	-0.62822632	-0.43589813	-0.48587645	-0.56753628	-0.70993763	-0.5375053	0.11502034	0.71738017	0.25702768	-0.22203922	-0.46340856	-0.56551052	-0.58220742	-0.41646402	-0.47496231	-0.42360524	-0.78453038	-0.33398984	-0.54272864	-0.6424475	-0.44321553	-0.66238301	0.12987221	-0.32316475	-0.34652035	-0.33405009	1.0174817	0.89641791	0.36980419	0.32597286	-0.10045029	-0.70370926	-0.69026532	-0.64000109	-0.51601327	-0.47060831	-0.6211887	-0.52859272	-0.77109267	0.77380404	0.21049752	-0.39178658	-0.82784408	-0.72915386	-0.66012575	-0.76607028	0.46533832	0.17154703	0.17544348	0.25488368	0.038521049	-0.31615768	-0.46724232	-0.80457814	-0.77271533	-0.79662429	-0.5235261	-0.20790015	-0.29701684	-0.59782527	-0.8215914	-0.82496763	-0.43302299	-0.73083065	-0.56475058	-0.7560587	-0.50037803	-0.58311958	-0.57492733	-0.41398098	-0.75533512	-0.64876747	-0.5536853	-0.86446787	-0.57363184	-0.87393895	-0.72091827	-0.86336995	-0.84669771	-0.79589854	-0.72725935	-0.24355945	1.258088	0.90920458	-0.12860996	-0.071967662	0.21883586	-0.35514543	-0.78241338	-0.28214928	-0.74301456	-0.089440003	0.034795737	0.073695193	0.30760067	0.019656743	-0.05183309	0.74738529	2.0849274	-0.042194191	-0.08704246	1.0003666	0.61624142	0.26646691	0.40192588	-0.13476239	-0.47930626	-0.75472898	-0.56519619	-0.61226354
2	1.5227305	4.2819254	3.8072344	3.6252548	3.0428319	2.8635595	2.3073739	1.6968726	-0.599923	-0.61410527	-0.92300085	-0.93008814	-0.95404973	-0.96587069	-0.088207393	0.027896579	0.11610805	0.1544991	0.46481376	0.57816146	0.68263196	0.73232046	0.60781194	0.081169433	-0.64920578	-0.85944158	1.8503078	1.6504998	1.5237427	0.96733714	0.87079376	0.67601838	0.32117508	-0.17109987	-0.55877514	-0.86500256	-0.68725821	-0.9779912	0.38475656	0.034607204	-0.17226823	0.15946797	0.29858239	-0.59415573	-0.24184469	-0.88976149	-0.025895855	-0.88024705	-0.97084139	-0.86610767	1.0710009	0.045711085	0.030653841	0.34689866	0.18794085	-0.45222751	-0.70412698	-0.79595506	-0.93085042	-0.92596757	-0.98810992	-0.88138866	-0.86230495	0.086851288	0.23185886	0.33467404	0.15198666	-0.27917816	-0.49848685	-0.67169865	-0.80521046	-0.94794544	-0.86763804	0.37375981	0.1800621	0.10705602	-0.16482611	-0.91664411	0.81318247	0.17830291	-0.27828693	-0.64176626	0.060917463	0.029229075	0.11554996	0.28838134	0.70354135	0.56184223	0.34785502	0.096358449	-0.25147665	-0.95465538	-0.97424182	-0.81928965	-0.80835474	0.079833905	0.34477538	0.0059932989	-0.97690477	-0.87930217	-0.94670835	-0.8992766	0.26686223	0.35925361	-0.36564209	0.35132725	0.38944232	0.21118451	-0.41149701	-0.892918	-0.88721058	-0.97946047	0.38925096	0.28178361	0.25260638	-0.24696754	-1.0231777	-1.0428965	0.41574826	-0.034451049	0.10313109	-0.62147245	-0.80946581	-0.63514457	-1.0347375	-0.6873295	-0.93071339	-0.96592037	-0.97867193	-0.97202056	-0.93480095	-0.86935164	-0.76259304	-1.0787852	-1.0389152	-1.0561447	-1.0015755	-1.0224907	0.30175104	1.3441602	0.56292172	-0.1597003	0.90635659	0.36627501	-0.96946164	-0.1531912	-0.9782245	0.72568937	0.27056426	0.70054966	0.72536191	0.30682688	0.56505334	1.8433852	2.4444253	0.35405327	0.26785954	2.1299818	1.3656842	-0.082785138	0.91141257	-0.4036952	-0.5607643	-0.85269737	-0.54121962	-0.62354662
1	3.713423	3.5889341	3.2074265	3.1075917	2.7439585	2.6810314	2.4034993	2.2515851	1.8352628	1.6537795	1.2185158	0.98843096	0.49896996	0.31500603	1.7031266	1.5459037	1.1678035	0.96284648	0.56916197	0.30869859	0.067247248	-0.056438524	-0.53935206	-0.81474984	-0.73022661	-0.64097741	2.1804658	1.6649216	1.4453202	0.7630474	0.18013714	-0.17532168	-0.51695494	-0.61159214	-0.58089285	-0.60437148	-0.78501249	-0.79971134	0.83150098	1.5299114	0.66119217	0.84752855	0.12104515	-0.64100722	-0.50072325	-0.67855616	-0.78199661	-0.62037521	-0.77538793	-0.68517608	0.08622354	1.3173685	0.84662214	0.30662762	-0.50966095	-0.73032835	-0.7574525	-0.69892928	-0.67519225	-0.70098032	-0.75162047	-0.6163485	-0.23387218	0.96891589	0.37614543	0.098940701	-0.28907891	-0.65656771	-0.75315361	-0.69918891	-0.7290568	-0.65473874	-0.8039053	-0.17086228	-0.34328927	-0.42420138	-0.67854033	-0.69629673	0.045304573	-0.55342445	-0.64867884	-0.63719066	1.3344842	1.0841516	0.71802405	0.6464405	-0.081798074	-0.32885858	-0.79380813	-0.78574933	-0.79625601	-0.66053259	-0.71613436	-0.68121477	-0.76917803	0.95091335	0.25846444	-0.24954363	-0.83365253	-0.73362284	-0.7344071	-0.78385686	0.5845755	0.074405218	-0.89261902	0.30348099	-0.11137848	-0.28703606	-0.79819631	-0.84692333	-0.79726028	-0.83869479	0.14587944	-0.28127021	-0.34140345	-0.75877148	-0.83931418	-0.84991333	-0.21786484	-0.78191032	-0.6140158	-0.76254006	-0.84447686	-0.80833913	-0.74319624	-0.84924985	-0.78197818	-0.8128993	-0.72240542	-0.81141153	-0.84589615	-0.024828078	-0.79943009	-0.90224512	-0.81990254	-0.91257407	0.0054653558	0.14265176	1.2610484	1.1108222	-0.18452897	-0.51266541	0.33767763	-0.35912336	-0.77028288	-0.61577952	-0.74878528	0.023650421	-0.43717076	0.020993264	0.15355482	-0.43948603	-0.34514173	0.087949302	2.0968678	-0.33550619	-0.37739077	1.12382	0.037683976	0.0076799704	-0.087399578	-0.262719	-0.43813639	-0.79124125	-0.45741674	-0.55339211
1	3.6728582	3.6306913	3.2564806	3.1293992	2.7621924	2.7020569	2.4341056	2.2489648	1.8316222	1.6222915	1.4451366	0.86441008	0.50845735	0.35209777	1.6528694	1.3999181	1.2694343	0.99930805	0.501499	0.34785352	0.055784911	-0.038487872	-0.67433999	-0.89071546	-0.66538713	-0.60817653	2.111293	1.636502	1.4323437	0.73675199	0.1971194	-0.20248176	-0.52066552	-0.61423981	-0.58411901	-0.58586255	-0.5963201	-0.84896797	0.75692292	1.3890797	0.81095782	0.7750894	0.17697757	-0.62055275	-0.48209346	-0.71462387	-0.76703698	-0.54940135	-0.72225015	-0.63546637	0.16216926	1.3127059	0.86856817	0.32587712	-0.58044045	-0.74764993	-0.78675848	-0.71065848	-0.69432779	-0.68744591	-0.74752588	-0.61464437	-0.26033597	1.069552	0.33137027	0.073446332	-0.26223245	-0.69576866	-0.78786701	-0.70658905	-0.75035345	-0.67021332	-0.79055098	-0.16305141	-0.3325569	-0.41230849	-0.69908799	-0.6782354	-0.030761973	-0.56483406	-0.67249861	-0.64324614	1.3481723	1.2344836	0.61073063	0.49144437	-0.045077906	-0.4284731	-0.76856143	-0.80172227	-0.86388716	-0.65106473	-0.73330745	-0.6823466	-0.72714262	0.97383429	0.22736202	-0.27144012	-0.82697156	-0.74287782	-0.69650095	-0.78647305	0.44143184	-0.071984194	-0.1593817	0.3269371	-0.23253155	-0.52344667	-0.86743584	-0.79959768	-0.7973939	-0.84710957	0.031361588	-0.46270487	-0.61867533	-0.79998831	-0.882792	-0.89853178	-0.43328557	-0.81057413	-0.78730848	-0.76636633	-0.81446107	-0.78475772	-0.73516165	-0.74505756	-0.55771775	-0.76163275	-0.69178606	-0.66017595	-0.77227296	-0.27714865	-0.69242141	-0.8945648	-0.84647432	-0.42483259	-0.020951438	0.22726171	1.2810455	1.0117215	-0.18598506	-0.53696332	0.30907177	-0.44162166	-0.77135899	-0.62277951	-0.76018102	-0.039705167	-0.43679223	0.059515863	0.19189189	-0.44638072	-0.37345012	0.11617832	2.1328286	-0.33935653	-0.37021367	1.4253662	0.063558415	0.019100274	-0.060148094	-0.26832875	-0.44942402	-0.76441683	-0.47387889	-0.56096823
