1	-0.33193636	-0.17428122	0.13600692	0.33545599	0.36826397	-0.61223689	0.086502349	0.29715361	0.10319821	0.077451152	0.2008604	0.087149868	0.074573374	-0.54767621	-0.22152741	-0.3305731	0.542421	0.76072944	-0.16148178	-0.20834255	-0.013780142	-0.17468922	0.087286829	-0.0033333599	0.28490535	-0.21126136	-0.33150499	-0.28017993	0.39018562	0.14986193	-0.37645113	-0.043831785	-0.14307071	-0.33793901	0.17169823	-0.17554188	-0.26756829	0.44013365	0.10298599	-0.031745854	-0.22739566	-0.22337694	-0.076520683	0.15410966	0.056364305	0.22373683	-0.053492322	0.3821846	-0.039752172	0.072891757	0.028889561	-0.45503623	0.00025097095	0.25339073	-0.048671719	0.16630351	-0.10366362	-0.26243156	-0.34904172	-0.07012988	-0.16426867	-0.12910756	0.35409936	0.23879363	0.39245334	-0.40699055	0.071042109	-0.54142218	-0.52370088	0.25685799	-0.16114854	-0.33436443	1.5008388	1.5008388	1.5008388	1.5008388	1.5008388	1.5008388	1.5008388	1.5008388	1.5008388	1.5008388	1.5008388	1.5008388	1.5008388	1.5008388	1.5008388	1.5008388	-1.5205774	-1.5205774	-1.5205774	-1.5205774	-1.5205774	-1.5205774	-1.5205774	-1.5205774	-1.5205774	-1.5205774	-1.5205774	-1.5205774	-1.5205774	-1.5205774	-1.5205774	1.5008388	1.5008388	1.5008388	1.5008388	1.5008388	1.5008388	1.5008388	1.5008388	1.5008388	1.5008388	1.5008388	-1.5205774	-1.5205774	-1.5205774	-1.5205774	-1.5205774	-1.5205774	-1.5205774	-1.5205774	-1.5205774	-1.5205774	-1.5205774	0.57831591	-0.026787583	0.26211041
1	1.5256353	1.5256353	1.5256353	1.5256353	1.5256353	1.5256353	1.5256353	1.5256353	1.5256353	1.5256353	1.5256353	1.5256353	1.5256353	1.5256353	-1.5412055	-1.5412055	-1.5412055	-1.5412055	-1.5412055	-1.5412055	-1.5412055	-1.5412055	-1.5412055	-1.5412055	-1.5412055	-1.5412055	-1.5412055	0.15552468	0.5348226	-0.30583334	1.5256353	1.5256353	1.5256353	1.5256353	1.5256353	1.5256353	1.5256353	1.5256353	1.5256353	1.5256353	1.5256353	1.5256353	-1.5412055	-1.5412055	-1.5412055	-1.5412055	-1.5412055	-1.5412055	-1.5412055	-1.5412055	-1.5412055	-1.5412055	-1.5412055	-1.5412055	0.080956121	-0.12666526	-0.26352377	-0.051175846	3.2349422e-05	0.23068566	-0.30449296	-0.1346558	-0.19115168	-0.26582974	-0.28394209	0.2386579	0.1033965	-0.017043429	0.17420114	0.10108807	-0.41841585	-0.0024155661	0.24054035	0.35776404	0.31215325	-0.36928475	0.3089683	-0.031724753	0.36868012	0.11504407	0.38178844	-0.32963406	-0.74099101	0.28675873	0.19075158	0.44143718	-0.38123826	-0.24022682	0.14379475	0.085369995	0.18640978	0.25732182	0.020810618	-0.38122847	0.92083653	0.12933697	-0.54083861	0.028128982	0.39874783	-0.15527617	-0.14181944	-0.63882963	-0.78143301	0.2971744	0.11580828	-0.31064677	0.0040743526	0.065528863	-0.25115296	-0.25090729	0.028669107	-0.068021962	-0.084362442	0.13323224	0.16290222	0.05671978	-0.14991232	-0.032668839	-0.14869167	-0.54261582	0.24413695	-0.34449517	0.50920271	0.0035764887	-0.35928495	-0.080089984	0.011863903	0.15724413
3	-0.18904783	0.0089434302	-0.37628212	-0.12500496	-0.13280606	0.11668454	0.12294967	-0.19467322	0.0036054205	0.58072705	0.18859108	-0.033845444	0.22912896	-0.2416413	0.12352609	-0.025152065	-0.01419139	0.13884064	0.17017367	0.304963	0.42345458	0.13211575	-0.23598268	-0.47655631	-0.21054896	-0.15262474	0.072961295	0.013229645	0.065245352	0.055861687	-0.036945799	0.080359204	0.035322565	0.24135727	-0.32766286	0.52214873	0.22156256	0.54878908	-0.067854972	-0.092245346	0.33730831	-0.22731299	0.1014253	0.37579782	0.21935775	0.41423692	0.15811947	0.28420099	-0.092998078	0.54545443	-0.11725179	-0.0094451895	0.1238421	-0.24078806	-0.30369529	0.12075582	-1.1341155	-0.023786689	-0.16964699	0.18784659	0.19958146	0.73028169	-0.91961756	-0.1943441	0.58717364	0.19526493	-0.16198885	-0.28945865	-0.28029764	-0.26250518	-0.25901184	0.36505655	-0.31757398	1.5393015	1.5393015	1.5393015	1.5393015	1.5393015	1.5393015	1.5393015	1.5393015	1.5393015	1.5393015	1.5393015	-1.5195387	-1.5195387	-1.5195387	-1.5195387	-1.5195387	-1.5195387	-1.5195387	-1.5195387	-1.5195387	-1.5195387	-1.5195387	0.50502305	-1.5195387	-1.5195387	-1.5195387	-1.5195387	-1.5195387	-1.5195387	-1.5195387	-1.5195387	-1.5195387	-1.5195387	-1.5195387	-1.5195387	-1.5195387	-1.5195387	-1.5195387	1.5393015	1.5393015	1.5393015	1.5393015	1.5393015	1.5393015	1.5393015	1.5393015	1.5393015	1.5393015	1.5393015	1.5393015	1.5393015	1.5393015	-0.37422137	-0.35832633	-0.15634747
1	-0.15285676	0.24435194	-0.53377027	-0.41187891	-0.55547356	-0.31225462	0.55499525	0.011090593	-0.090803208	0.20738266	-0.22172109	-0.23277268	0.24795836	-0.20996451	-0.11142349	-0.45937579	0.6048514	0.36545183	-0.066826558	-0.27998549	0.2132934	0.28074359	1.0334307	-0.59049168	-0.39237522	-0.62538085	-0.068082574	-0.22228661	-0.23874545	-0.29983681	0.003584745	-0.12343004	-0.30746471	-0.45607369	-0.4375905	0.26165542	0.039388826	0.44470451	0.6834368	-0.076694943	0.44880074	1.8238504	1.8238504	1.8238504	1.8238504	1.8238504	1.8238504	1.8238504	1.8238504	1.8238504	-1.8218497	-1.8218497	-1.8218497	-1.8218497	-1.8218497	-1.8218497	-1.8218497	-1.8218497	-0.26013103	-0.57475035	1.8238504	1.8238504	1.8238504	1.8238504	1.8238504	1.8238504	1.8238504	1.8238504	1.8238504	-1.8218497	-1.8218497	-1.8218497	-1.8218497	-1.8218497	-1.8218497	-1.8218497	-1.8218497	0.70824611	0.71629352	-0.40969383	0.51776747	0.10830621	-0.33748392	-0.20448466	0.1536693	-0.28588724	-0.12170281	-0.4004939	-0.32956043	0.19764686	0.025597215	-0.7593414	-0.29353639	0.78618309	-0.4813976	-0.2624954	0.27916487	-0.46215487	-0.24392096	-0.21094975	-0.74861619	0.14830006	-0.5862347	-0.030905991	0.10318615	-0.43469104	-0.017042618	0.40875305	0.49006485	-0.22423766	0.27994783	-0.18101126	-0.34501886	0.22589888	0.21297099	0.69679428	0.24653521	-0.211425	-0.052202473	0.32111771	0.3840028	-0.22795352	-0.45965195	-0.12187823	0.62039513	-0.15458913	-0.24233174	0.19766075
2	-0.30136334	-0.095228139	-0.28210963	-0.15310041	-0.43831263	0.46746364	0.34458225	0.31601103	0.3013077	-0.020530559	-0.022153035	-0.4001683	0.43622064	-0.24201616	-0.25620553	0.0377345	-0.10495729	0.036394568	-0.15927819	0.16428868	-0.23642249	-0.17177138	0.17081325	0.35803764	0.47988648	0.46769876	-0.52308671	0.11289054	-0.0067702173	-0.0053451449	0.26668733	-0.36657386	0.11980026	0.12808765	-0.0058791895	0.180347	-0.24295658	0.54873743	-0.21463415	-0.1611614	0.27718468	-0.45341013	-0.58634733	0.01281881	-0.24571214	-0.10403561	0.10705615	-0.13253433	0.23470617	0.48091241	-1.4942044	-1.4942044	-1.4942044	-1.4942044	-1.4942044	-1.4942044	-1.4942044	-1.4942044	-1.4942044	-1.4942044	1.5423483	1.5423483	1.5423483	1.5423483	1.5423483	1.5423483	1.5423483	1.5423483	1.5423483	1.5423483	-0.14321992	-0.24761421	0.21967227	-0.42360384	-0.13059727	0.26277342	0.31108774	1.5423483	1.5423483	1.5423483	1.5423483	1.5423483	1.5423483	1.5423483	1.5423483	1.5423483	1.5423483	1.5423483	1.5423483	1.5423483	1.5423483	1.5423483	1.5423483	-1.4942044	-1.4942044	-1.4942044	-1.4942044	-1.4942044	-1.4942044	-1.4942044	-1.4942044	-1.4942044	-1.4942044	-1.4942044	-1.4942044	-1.4942044	-1.4942044	-1.4942044	-1.4942044	-0.70019814	0.097280639	-0.10267098	0.078177675	0.093177048	-0.068710909	-0.010745797	-0.72371105	-0.21985507	0.14481179	0.1989352	-0.2701336	0.52006393	0.15599948	-0.91521987	0.051175291	0.095881788	0.24358906	0.1143113
4	-0.034135517	0.026243989	0.49951637	0.31426813	0.036308661	-0.22940551	0.64524913	0.57127626	-0.23881692	0.34660324	-1.6288275	-1.6288275	-1.6288275	-1.6288275	-1.6288275	-1.6288275	-1.6288275	-1.6288275	-1.6288275	-1.6288275	-1.6288275	-1.6288275	1.6054311	1.6054311	1.6054311	1.6054311	1.6054311	1.6054311	1.6054311	1.6054311	1.6054311	1.6054311	1.6054311	-0.097733918	-0.059143407	-0.22570357	-0.22305632	0.33130006	-0.30832196	-0.061032977	0.13269564	0.17331991	0.040573581	-0.31667581	0.32408336	-0.094572851	0.14024373	-0.080351101	-0.28697674	0.41742106	-0.38147169	-0.18481979	0.059252579	0.51464685	-0.59447236	0.22230871	-0.24515758	0.1888461	-0.3519355	-0.27394891	0.4916079	0.31290139	-0.36989679	-0.083303791	0.01096252	0.58447094	0.35989524	-0.39056422	0.34183766	0.20490652	-0.10913094	0.23735768	0.045752835	0.18620247	0.13365563	-0.0065678188	0.20757071	-0.16935515	-0.34753186	-0.0091100218	0.61518194	0.23841883	0.5672293	-1.6288275	-1.6288275	-1.6288275	-1.6288275	-1.6288275	-1.6288275	-1.6288275	-1.6288275	-1.6288275	-1.6288275	-1.6288275	1.6054311	1.6054311	1.6054311	1.6054311	1.6054311	1.6054311	1.6054311	1.6054311	1.6054311	1.6054311	1.6054311	-0.38730681	-0.18762805	0.043127539	-0.50626708	0.37494288	0.04730657	-0.12207337	0.073154895	-0.57084141	0.25964903	-0.43954031	-0.53162305	-0.58457993	0.0043521646	0.52245024	-0.35091988	-0.23903821	-0.11472036	0.075915755	-0.40202883	0.47071491	-0.0031613876	0.96274643
4	0.0888288	-0.34702406	-0.4416374	0.0089521022	0.30946832	-1.6132863	-1.6132863	-1.6132863	-1.6132863	-1.6132863	-1.6132863	-1.6132863	-1.6132863	-1.6132863	-1.6132863	-1.6132863	1.522692	1.522692	1.522692	1.522692	1.522692	1.522692	1.522692	1.522692	1.522692	1.522692	1.522692	-0.029301219	-0.39088818	0.21102606	-0.22707225	0.044280406	0.54240499	-0.037810752	-1.6132863	-1.6132863	-1.6132863	-1.6132863	-1.6132863	-1.6132863	-1.6132863	-1.6132863	-1.6132863	-1.6132863	-1.6132863	-1.6132863	-1.6132863	1.522692	1.522692	1.522692	1.522692	1.522692	1.522692	1.522692	1.522692	1.522692	1.522692	1.522692	1.522692	1.522692	0.038345536	-1.0051109	0.10169441	0.431147	0.28233317	-0.1354253	-0.14580919	0.69764649	0.079033434	0.00090568673	-0.68250713	-0.43911739	0.044332736	-0.11051637	0.0080551183	0.13032335	0.42623898	-0.17088039	0.67051494	-0.25834099	-0.17020092	-0.26748295	-0.49283219	0.29568679	-0.32367331	0.23046773	0.54045717	-0.088337187	0.33565612	0.065042612	-0.061638629	0.19025128	-0.25706009	0.045140953	-0.25363443	0.30601062	0.34642244	-0.0010814291	0.27341683	-0.1678976	0.55862132	0.26465421	0.3227346	0.17306891	0.027936663	0.37506182	-0.39278723	-0.50682498	0.17302391	0.64973319	0.1418641	0.46062881	-0.25883439	-0.17828746	-0.36167952	-0.13257844	0.31968703	-0.094652458	0.36393898	-0.27988791	-0.12628008	0.039947597	0.29336432	-0.080814959	0.7523254	-0.0027557467	-0.15578658	-0.40995973
3	-0.18668238	-0.0056065847	-0.17776506	1.4287897	1.4287897	1.4287897	1.4287897	1.4287897	1.4287897	1.4287897	1.4287897	1.4287897	1.4287897	1.4287897	1.4287897	1.4287897	1.4287897	-1.4743348	-1.4743348	-1.4743348	-1.4743348	-1.4743348	-1.4743348	-1.4743348	-1.4743348	-1.4743348	-1.4743348	-1.4743348	-1.4743348	-1.4743348	-0.23219148	0.20406874	-0.52176599	-0.073264497	-0.18970222	-0.58960798	-0.023155491	0.0047728021	0.47279191	-0.39688428	-0.19486584	-0.53896384	-0.12708072	-0.15743336	0.043758767	-0.33823388	0.050850206	0.42629079	-0.13628337	-0.048536888	-0.80445618	-0.088960513	0.34528761	0.089233226	-0.71319132	-0.077413744	0.36802862	0.20675323	0.21451429	-0.15407092	0.089652225	-0.19041851	0.66520351	0.13261314	0.43857772	0.21251421	0.0096119763	0.098575597	-0.23034265	0.44209775	0.14240985	0.014762243	0.26151298	0.37259846	0.17787905	-0.088785109	-0.077576401	-0.7789895	-0.11941065	-0.23488256	0.15024653	0.098913826	-0.061915588	0.43258154	0.28051274	0.094232473	-0.35250219	0.23866651	-0.43709921	0.17184439	0.21664354	0.4402577	0.46346461	0.14278917	-1.4743348	-1.4743348	-1.4743348	-1.4743348	-1.4743348	-1.4743348	-1.4743348	-1.4743348	-1.4743348	-1.4743348	-1.4743348	-1.4743348	-1.4743348	-1.4743348	-1.4743348	1.4287897	1.4287897	1.4287897	1.4287897	1.4287897	1.4287897	1.4287897	1.4287897	1.4287897	1.4287897	1.4287897	1.4287897	1.4287897	1.4287897	1.4287897	0.4819792	-0.1704783	-0.023733062	-0.30776745
3	-0.42906244	0.64515035	0.10466339	0.26148809	0.22934457	0.090649709	-0.18619876	0.056955143	-0.50537594	-0.47365419	0.14689892	0.34427851	-0.20754431	0.1731293	0.55926966	-0.43248157	0.3367164	-0.28435259	-0.4547839	0.20969216	0.13566115	0.34099126	-0.45276361	-0.51656379	0.36938458	0.51840351	-0.28137205	0.41100849	0.013584132	-0.17971869	-0.049691719	0.40560768	-0.009759383	1.5240857	1.5240857	1.5240857	1.5240857	1.5240857	1.5240857	1.5240857	1.5240857	1.5240857	1.5240857	1.5240857	1.5240857	1.5240857	1.5240857	-1.5063323	-1.5063323	-1.5063323	-1.5063323	-1.5063323	-1.5063323	-1.5063323	-1.5063323	-1.5063323	-1.5063323	-1.5063323	-1.5063323	-1.5063323	-1.5063323	-0.40880179	-0.076400462	0.26553973	-0.49750264	0.10494022	-0.33774191	-0.33529576	0.085134469	-1.5063323	-1.5063323	-1.5063323	-1.5063323	-1.5063323	-1.5063323	-1.5063323	-1.5063323	-1.5063323	-1.5063323	-1.5063323	-1.5063323	1.5240857	1.5240857	1.5240857	1.5240857	1.5240857	1.5240857	1.5240857	1.5240857	1.5240857	1.5240857	1.5240857	1.5240857	-0.028705206	0.050974701	0.28770983	0.35569182	0.61078738	0.17322603	-0.26501703	0.024634017	0.57756909	-0.074718429	-0.16784643	0.50428403	-0.19108871	-0.052400934	-0.54658723	-0.31564662	0.22888252	0.22279496	0.54751385	-0.2286787	-0.26839395	-0.38135969	-0.44466752	-0.0013955833	0.18616472	-0.1771408	-0.07482459	0.28215309	-0.23652168	0.016639056	-0.076201818	-0.094287247	-0.32932559	-0.23017671	-0.035054488
1	-0.31481626	0.043736103	0.1299939	0.37103927	-0.28779827	-0.045340301	0.239291	-0.14934525	0.063106838	0.54717403	-0.29514932	0.21739994	0.20941097	0.010132477	-0.3280809	-0.47439521	-0.14514595	1.4672536	1.4672536	1.4672536	1.4672536	1.4672536	1.4672536	1.4672536	1.4672536	1.4672536	1.4672536	1.4672536	1.4672536	1.4672536	1.4672536	-1.4805345	-1.4805345	-1.4805345	-1.4805345	-1.4805345	-1.4805345	-1.4805345	-1.4805345	-1.4805345	-1.4805345	-1.4805345	-1.4805345	-1.4805345	0.0095724437	-0.32093596	-0.33113837	-0.45742621	-0.36529074	-0.12179296	-0.10716601	-0.63543512	0.1016033	-0.26018524	0.11344751	0.29464454	-0.01824241	0.30133209	-0.22876804	0.12086019	0.33889821	-0.20119545	0.018865558	0.13824638	0.23813536	0.046868608	-0.020617917	-0.51052065	0.28174845	-0.016724095	-0.45062517	0.051101016	-0.13739741	0.092699435	0.2507603	-0.054589042	0.12054588	-0.068710023	-0.17051017	0.12241608	-0.099303109	0.23374974	-0.3194919	-0.40134092	-0.56820645	0.089423623	0.38755045	1.4672536	1.4672536	1.4672536	1.4672536	1.4672536	1.4672536	1.4672536	1.4672536	1.4672536	1.4672536	1.4672536	1.4672536	1.4672536	1.4672536	1.4672536	-1.4805345	-1.4805345	-1.4805345	-1.4805345	-1.4805345	-1.4805345	-1.4805345	-1.4805345	-1.4805345	-1.4805345	-1.4805345	-1.4805345	-1.4805345	-1.4805345	0.046151844	0.077740743	0.61576007	-0.094908744	-0.25494272	0.3975056	-0.15178489	-0.03619161	0.22211471	0.13452555	-0.51202786	-0.297934
1	0.28129577	-0.13864561	0.12056768	0.59800781	0.17600791	0.13435464	0.24753743	-0.49934733	0.48311621	-0.2448467	0.7892129	0.13544445	-0.74346884	0.035422954	-0.42163517	-0.018254719	-0.66678632	1.4521938	1.4521938	1.4521938	1.4521938	1.4521938	1.4521938	1.4521938	1.4521938	1.4521938	1.4521938	1.4521938	1.4521938	-1.4724332	-1.4724332	-1.4724332	-1.4724332	-1.4724332	-1.4724332	-1.4724332	-1.4724332	-1.4724332	-1.4724332	-1.4724332	-1.4724332	0.25163314	0.071469122	-0.14756337	0.38829293	0.060553337	0.61812998	-0.21056187	-0.41969892	-0.020018403	0.10062192	0.11244346	1.4521938	1.4521938	1.4521938	1.4521938	1.4521938	1.4521938	1.4521938	1.4521938	1.4521938	1.4521938	1.4521938	1.4521938	1.4521938	1.4521938	1.4521938	1.4521938	-1.4724332	-1.4724332	-1.4724332	-1.4724332	-1.4724332	-1.4724332	-1.4724332	-1.4724332	-1.4724332	-1.4724332	-1.4724332	-1.4724332	-1.4724332	-1.4724332	-1.4724332	-1.4724332	-0.54508847	-0.027154531	-0.75972073	-0.11273905	0.087133108	0.46107742	-0.25609438	-0.26886836	0.27463141	0.30739792	-0.039737505	0.29792839	0.03909117	0.21729571	0.0065358366	0.058265832	-0.75900414	-0.018431479	0.52934707	0.17367257	-0.22296565	0.00071053906	0.17241779	0.074608054	0.1523199	-0.052085808	-0.025537457	0.044407536	0.40444146	0.18752466	0.21418824	0.052291755	-0.11939894	-0.31138486	-0.21397231	-0.012444273	0.1398857	-0.40780873	-0.24407975	-0.11323742	0.20294873	-0.35551383	0.05486979	0.20569463
3	0.099744087	0.18719703	-0.54084226	0.0029783187	0.11627977	0.17688728	0.41847191	0.060929868	-0.22197471	0.13820989	0.11198732	0.1513528	0.028043124	0.17860462	1.7174061	1.7174061	1.7174061	1.7174061	1.7174061	1.7174061	1.7174061	1.7174061	1.7174061	1.7174061	1.7174061	1.7174061	-1.6300792	-1.6300792	-1.6300792	-1.6300792	-1.6300792	-1.6300792	-1.6300792	-1.6300792	-1.6300792	-1.6300792	-1.6300792	-1.6300792	-0.1121346	-0.098211733	-0.15170909	-0.36025771	-0.11932537	-0.90848562	0.046160113	0.023052049	0.45939425	0.34679439	-0.080971407	-0.090946391	-0.30418633	0.040019845	0.19468948	-0.10487222	-0.29395102	0.04978973	-0.04848738	0.94385023	-0.51723372	-0.2774481	0.11930405	0.23533943	0.4093939	-0.0026247658	0.34115267	-0.097267408	0.4253276	0.45043246	0.032905679	-0.46466276	-0.17426116	-1.6300792	-1.6300792	-1.6300792	-1.6300792	-1.6300792	-1.6300792	-1.6300792	-1.6300792	-1.6300792	1.7174061	1.7174061	1.7174061	1.7174061	1.7174061	1.7174061	1.7174061	1.7174061	1.7174061	-0.16889416	-0.33521501	-0.78763755	-0.11722914	0.47265163	-0.30925265	0.23591272	-0.39556387	0.17121651	-0.18091823	0.22308488	-0.4357809	0.65069417	0.046501972	0.34035764	0.11717132	-0.53776314	0.073306431	-0.34262038	-0.41619473	0.19414855	-0.14811876	0.66661156	-0.19185655	-0.16459841	0.027749589	-0.32988959	-0.36072398	0.2086356	0.023889336	-0.011452526	-0.21679493	0.04846896	-0.41562977	-0.67440418	-0.20909518	0.59749011	0.16987395	-0.17043605
1	-0.11294219	0.20449531	0.42395955	0.21510191	-0.12045719	0.11511776	-0.23882709	1.4296446	1.4296446	1.4296446	1.4296446	1.4296446	1.4296446	1.4296446	1.4296446	1.4296446	1.4296446	1.4296446	1.4296446	-1.5025104	-1.5025104	-1.5025104	-1.5025104	-1.5025104	-1.5025104	-1.5025104	-1.5025104	-1.5025104	-1.5025104	-1.5025104	-1.5025104	0.34429999	0.029967985	0.20935792	0.21833752	0.44011059	-0.077693714	0.021173174	-0.31380862	-0.01038561	-0.40121267	0.16692868	0.30482313	0.044554931	-0.25640684	0.23294428	0.10005119	-0.027951229	-0.1574855	-0.26227589	-0.35350483	0.45613871	0.058831321	-0.41185454	-0.00020575169	0.15479153	0.28979607	0.71446092	-0.82274964	-0.036320583	-0.13713874	-0.44793808	0.49596835	-0.0071847379	-0.02472479	-0.31152356	-0.3159556	0.45850625	0.26753612	0.055012907	0.23467912	-0.044519095	0.58505601	0.29445535	-0.059945209	-0.017634067	-0.31459212	-0.022411436	1.4296446	1.4296446	1.4296446	1.4296446	1.4296446	1.4296446	1.4296446	1.4296446	1.4296446	1.4296446	1.4296446	1.4296446	1.4296446	1.4296446	1.4296446	1.4296446	-1.5025104	-1.5025104	-1.5025104	-1.5025104	-1.5025104	-1.5025104	-1.5025104	-1.5025104	-1.5025104	-1.5025104	-1.5025104	-1.5025104	-1.5025104	-1.5025104	-1.5025104	-1.5025104	0.046575796	-0.58017472	0.24875418	-0.020745392	0.22997315	0.6129204	-0.10275409	-0.6976691	0.38535846	0.06919991	-0.27092081	0.01511935	0.30572444	-0.11979187	0.3287226	-0.17001191	0.099742433	-0.16858857
2	0.043014978	0.040033429	0.024204356	-0.1649098	-0.074952645	0.096498809	0.0038686704	-0.41821136	0.2982856	0.02148963	0.21231566	-0.35363438	0.18616534	-0.20265639	0.11659519	0.10739488	-0.44593314	-0.07019212	0.29862646	0.3671379	0.33860912	-0.68765643	-0.026278512	-0.29259962	-0.040144963	-0.26572187	-1.4359482	-1.4359482	-1.4359482	-1.4359482	-1.4359482	-1.4359482	-1.4359482	-1.4359482	-1.4359482	-1.4359482	-1.4359482	-1.4359482	-1.4359482	-1.4359482	-1.4359482	-1.4359482	1.4615127	1.4615127	1.4615127	1.4615127	1.4615127	1.4615127	1.4615127	1.4615127	1.4615127	1.4615127	1.4615127	1.4615127	1.4615127	1.4615127	1.4615127	1.4615127	0.08025455	-0.19744258	0.067993614	0.0008915823	-0.099093305	0.27139524	-0.47403431	0.13312818	0.50759959	0.71147717	-0.10320701	-0.097693252	0.46320414	0.060939018	-0.31280915	-0.24474504	0.60483858	-0.14124811	-0.2187814	0.059973906	0.26224284	1.4615127	1.4615127	1.4615127	1.4615127	1.4615127	1.4615127	1.4615127	1.4615127	1.4615127	1.4615127	1.4615127	1.4615127	1.4615127	-1.4359482	-1.4359482	-1.4359482	-1.4359482	-1.4359482	-1.4359482	-1.4359482	-1.4359482	-1.4359482	-1.4359482	-1.4359482	-1.4359482	-1.4359482	0.12083765	0.064090517	0.33524294	-0.13260784	-0.39995736	0.26063621	0.28537236	-0.67571008	0.12045954	-0.062388403	-0.33782635	0.040106821	-0.21917738	0.090891776	-0.21164542	-0.25425173	0.21693766	-0.2283154	0.24005723	-0.097295112	0.050664671	-0.17719543	-0.21653023
1	-0.031310077	0.15972634	-0.39697863	0.20280414	0.22786601	-0.41464458	-0.27165327	-0.16735925	-0.021912062	0.27091259	0.37079582	-0.4342359	0.038720426	0.31905586	-0.46191753	-0.023544422	0.081632436	0.17595935	-0.18396847	0.30359056	0.22795706	-0.50298979	0.014168496	0.002321892	0.25855065	-0.068063031	0.11450015	-0.22954284	-0.2899697	-0.10484619	0.17164418	-0.33197184	0.30711305	-0.77070483	-0.16473408	-0.19578785	-0.39792439	0.69324811	-0.20720393	0.17130617	0.024825185	0.50166021	-0.038138709	0.26674092	-0.15433856	-0.09026443	-0.034911832	0.47970083	0.093335432	0.60185457	-0.12018061	0.50537381	-0.28548223	0.17508131	-0.36017001	0.1181315	0.65267775	0.52225519	0.080454175	-0.14054034	1.5768389	1.5768389	1.5768389	1.5768389	1.5768389	1.5768389	1.5768389	1.5768389	1.5768389	1.5768389	1.5768389	1.5768389	1.5768389	1.5768389	1.5768389	-1.6328419	-1.6328419	-1.6328419	-1.6328419	-1.6328419	-1.6328419	-1.6328419	-1.6328419	-1.6328419	-1.6328419	-1.6328419	-1.6328419	-1.6328419	-1.6328419	-1.6328419	-0.1222303	0.73145204	0.13352755	0.10128583	-0.049256917	0.047709923	-0.016342551	-0.34062635	0.36113076	-0.096508765	-0.10208257	-0.25301851	0.20375504	0.62299051	-0.49789022	1.5768389	1.5768389	1.5768389	1.5768389	1.5768389	1.5768389	1.5768389	1.5768389	-1.6328419	-1.6328419	-1.6328419	-1.6328419	-1.6328419	-1.6328419	-1.6328419	-1.6328419	-0.60061265	-0.1002005	-0.14601831	0.23522587	-0.62377274	0.033257806	0.52761908
3	1.666904	1.666904	1.666904	1.666904	1.666904	1.666904	1.666904	1.666904	1.666904	1.666904	-1.7613844	-1.7613844	-1.7613844	-1.7613844	-1.7613844	-1.7613844	-1.7613844	-1.7613844	-1.7613844	-0.1640611	0.19388375	-0.099931224	-0.10890376	0.32619793	0.086882217	0.046711888	-0.22344694	0.11097152	0.33179756	-0.10700878	0.53728135	-0.23237327	-0.053025143	-0.28032271	0.38418784	-0.72904808	0.16860979	0.27712506	0.09151102	-0.40802661	-0.22508042	0.28056552	0.013171056	0.64351976	0.61471973	0.33410894	0.38994825	-0.071150208	-0.44588249	-0.34972577	0.34757955	-0.58914683	-0.24192133	0.0032817229	0.14580482	0.34152913	-0.072678729	-0.28408444	-0.1396363	-0.20736627	0.0043201583	-0.15902843	-0.4805247	-0.27428766	-0.49252299	-0.027509868	-0.14857794	-0.27625796	-0.11177402	-0.063349055	-0.0066556463	0.13976482	0.1321073	0.13857795	0.87634141	-0.69083706	-1.7613844	-1.7613844	-1.7613844	-1.7613844	-1.7613844	-1.7613844	-1.7613844	-1.7613844	-1.7613844	-1.7613844	-1.7613844	1.666904	1.666904	1.666904	1.666904	1.666904	1.666904	1.666904	1.666904	1.666904	1.666904	-0.20277885	0.44027591	-0.29758526	0.28838115	-0.11441619	-0.099071485	0.70161636	0.17467629	0.16772778	-0.20571406	-0.44597338	0.14664201	0.3966544	0.30824782	0.57819273	0.042984197	-0.40834078	-0.18835156	-0.22356942	-0.12965757	-0.1936409	0.45245421	0.40992822	-0.33873225	0.1141417	0.027186263	0.37686148	0.21827107	0.16227532	-0.11730403	0.65187196
