1	-1.1087592	-1.1065267	-1.1065267	-1.1087592	-1.1065267	-1.1065267	-1.1065267	-1.1065267	-1.1087592	-1.1065267	-1.1065267	-1.1087592	-1.1087592	-1.1087592	-1.1087592	-1.1087592	-1.1087592	-1.1087592	-1.1065267	0.68612295	0.98303753	0.71291224	0.50752772	0.35572176	0.20838069	0.12131551	0.043180098	-0.0081660322	-0.04611752	-0.088533889	-0.11532317	-0.14657734	-0.97704519	-1.1065267	-1.1065267	-1.1065267	-1.1065267	-1.1065267	-1.1065267	-1.1065267	-1.1065267	-1.1087592	-1.1087592	-1.1087592	-1.1087592	-1.1087592	-1.1087592	-1.1065267	-1.1065267	-1.1087592	-1.1065267	0.3579542	0.81337206	0.909367	0.94731849	0.97410777	0.9919673	0.99866462	1.0053619	1.020989	1.0232215	1.0187566	1.0075944	1.0075944	1.0008971	0.99866462	0.98750242	0.97857265	0.96294557	0.95848069	0.95178337	0.95178337	0.94731849	0.94731849	0.94062117	0.93838873	0.9316914	0.9316914	0.93838873	0.93392384	0.92945896	0.92276164	0.9205292	0.91829676	0.9205292	0.9205292	0.91829676	0.92499408	0.92499408	0.9205292	0.9205292	0.92276164	0.92499408	0.92276164	0.92945896	0.9316914	0.92722652	0.93392384	0.92945896	0.9316914	0.93615628	0.93615628	0.94731849	0.97410777	1.0567081	1.0723352	1.0634054	1.0455459	1.0388485	1.0299188	1.0254539	1.0120593	1.0098268	1.0075944	1.0075944	1.0031295	1.0008971	0.98750242	0.9919673	0.98303753	0.98080509	0.97857265	0.97187533	0.96964289	-0.8118446	-1.1065267	-1.1065267	-1.1065267	-1.1065267	-1.1065267	-1.1087592	-1.1065267	-1.1087592	-1.1109916	-1.1132241	-1.1154565	-1.1176889	-1.1199214	-1.1221538	-1.1243863	-1.1266187	-1.1288511	-1.1310836	-1.133316	-1.1355485	-1.1377809	-1.1400133	-1.1422458	-1.1444782	-1.1467107	-1.1489431	-1.1511756
1	-1.2139412	-1.2139412	-1.2139412	-1.2139412	-1.2160724	-1.2139412	-1.2139412	-1.2139412	-1.2139412	-1.2139412	-1.2160724	-1.2160724	-1.2160724	-1.2160724	-1.2160724	-1.2160724	-1.2139412	-1.2160724	-1.2160724	-1.2139412	-1.2160724	-0.81541654	0.64015764	0.85753476	0.55278057	0.3460592	0.15425587	0.045567312	-0.035416317	-0.1142688	-0.16328521	-0.21443276	-0.24639998	-0.27410491	-0.30180984	-1.2011544	-1.2139412	-1.2139412	-1.2139412	-1.2139412	-1.2139412	-1.2139412	-1.2139412	-1.2139412	-1.2160724	-1.2160724	-1.2160724	-1.2139412	-1.2139412	-1.2139412	-1.2160724	-1.2139412	-0.3444328	0.4078625	0.79360031	0.84901016	0.87671509	0.89376427	0.9172069	0.93212494	0.94278068	0.94917413	0.95130527	0.94917413	0.94491183	0.94064953	0.93212494	0.92786264	0.9214692	0.9172069	0.91081346	0.91294461	0.90655116	0.90442002	0.90228887	0.90015772	0.89802657	0.89802657	0.89163313	0.88950198	0.88737083	0.88523968	0.88310853	0.88097739	0.88097739	0.88310853	0.88097739	0.88097739	0.88097739	0.87884624	0.88097739	0.87884624	0.87884624	0.87884624	0.88097739	0.88097739	0.88097739	0.87884624	0.88310853	0.88737083	0.88950198	0.88950198	0.88950198	0.88310853	0.88523968	0.88950198	0.89163313	0.89589542	0.90655116	0.91507576	0.94278068	0.95343642	0.93638724	0.93212494	0.9214692	0.91081346	0.90442002	0.89802657	0.89163313	0.88737083	0.88310853	0.87884624	0.87884624	0.87671509	0.87245279	0.87458394	0.87245279	0.87245279	0.87245279	0.87245279	0.87245279	0.87458394	-1.1798429	-1.2139412	-1.2139412	-1.2160724	-1.2160724	-1.2139412	-1.2139412	-1.2139412	-1.2139412	-1.2139412	-1.2139412	-1.2139412	-1.2139412	-1.2139412	-1.2139412	-1.2139412	-1.2139412	-1.2139412	-1.2139412	-1.2139412
1	0.42328097	0.42328097	0.42328097	0.42328097	0.42328097	0.42328097	0.42328097	0.42328097	0.42328097	0.42328097	0.42328097	0.42328097	0.42328097	0.42328097	0.42328097	0.42328097	0.42328097	0.42328097	0.42328097	0.42328097	0.42328097	0.42328097	1.5699114	-0.43669185	-0.4685427	-0.4685427	-0.4685427	-0.50039355	-0.40484101	-0.4685427	-0.4685427	-0.4685427	-0.4685427	-0.43669185	-0.4685427	0.42328097	0.42328097	0.42328097	0.42328097	0.42328097	0.42328097	0.42328097	0.39143013	0.39143013	0.42328097	0.39143013	0.39143013	0.32772844	0.35957928	0.45513182	0.45513182	0.45513182	0.45513182	10.456297	3.8950231	-0.40484101	-0.40484101	-0.34113932	-0.34113932	-0.40484101	-0.40484101	-0.40484101	-0.40484101	-0.37299016	-0.37299016	-0.40484101	-0.40484101	-0.37299016	-0.37299016	-0.37299016	-0.37299016	-0.37299016	-0.37299016	-0.34113932	-0.37299016	-0.34113932	-0.34113932	-0.34113932	-0.34113932	-0.37299016	-0.37299016	-0.37299016	-0.37299016	-0.37299016	-0.37299016	-0.37299016	-0.37299016	-0.37299016	-0.37299016	-0.37299016	-0.37299016	-0.37299016	-0.37299016	-0.37299016	-0.37299016	-0.37299016	-0.37299016	-0.34113932	-0.34113932	-0.34113932	-0.34113932	-0.34113932	-0.34113932	-0.37299016	-0.37299016	-0.37299016	-0.37299016	-0.37299016	-0.37299016	-0.37299016	-0.37299016	-0.37299016	-0.37299016	-0.40484101	-0.37299016	-0.37299016	-0.37299016	-0.40484101	-0.40484101	-0.40484101	-0.37299016	-0.40484101	-0.37299016	-0.43669185	-0.40484101	-0.40484101	-0.40484101	-0.40484101	-0.40484101	-0.40484101	-0.40484101	-0.40484101	-0.40484101	-0.40484101	-0.40484101	-0.40484101	-0.40484101	-0.40484101	-0.37299016	-0.40484101	0.42328097	0.42328097	0.42328097	0.42328097	0.42328097	0.42328097	0.42328097	0.42328097	0.42328097	0.42328097	0.42328097	0.42328097
1	-1.2343446	-1.2363525	-1.2363525	-1.2363525	-1.2343446	-1.2343446	-1.2363525	-1.2343446	-1.2363525	-1.2343446	-1.2363525	-1.2363525	-1.2343446	-1.2363525	-1.2343446	-1.2363525	-1.2363525	-1.2343446	-1.2363525	-1.2363525	-1.2363525	0.59079935	0.8196953	0.56068146	0.34584053	0.14505462	0.030606643	-0.055731302	-0.13604567	-0.18624215	-0.23844649	-0.27258009	-0.30069012	-0.33281587	-1.1138731	-1.2343446	-1.2363525	-1.2343446	-1.2363525	-1.2343446	-1.2343446	-1.2343446	-1.2363525	-1.2343446	-1.2363525	-1.2363525	-1.2363525	-1.2363525	-1.2363525	-1.2343446	-1.2363525	-1.2363525	0.23741614	0.73536521	0.8196953	0.87591535	0.90201752	0.92410397	0.94217471	0.95020614	0.95422186	0.95020614	0.94418256	0.93815899	0.93012755	0.92008825	0.91607254	0.9080411	0.9080411	0.9080411	0.90201752	0.8980018	0.89398609	0.88997037	0.88997037	0.88796251	0.88595465	0.88595465	0.87792321	0.88193893	0.87993107	0.87792321	0.88193893	0.87993107	0.87591535	0.87189963	0.87390749	0.87189963	0.86989178	0.87189963	0.87189963	0.87189963	0.87189963	0.87390749	0.87390749	0.87390749	0.87390749	0.86788392	0.86788392	0.86788392	0.86788392	0.86989178	0.87189963	0.87189963	0.87390749	0.87189963	0.87591535	0.87792321	0.88193893	0.87792321	0.88595465	0.89398609	0.89599394	0.90201752	0.88394679	0.86186034	0.85985248	0.85583676	0.84780532	0.84780532	0.84378961	0.83977389	0.83776603	0.83575817	0.82973459	0.82571887	0.82571887	0.82571887	0.82170316	0.82571887	0.82371101	0.82571887	0.82170316	-0.94320505	-1.2343446	-1.2343446	-1.2363525	-1.2343446	-1.2363525	-1.2363525	-1.2363525	-1.2363525	-1.2363525	-1.2363525	-1.2363525	-1.2363525	-1.2363525	-1.2363525	-1.2363525	-1.2363525	-1.2363525	-1.2363525
1	0.3818696	0.3818696	0.3818696	0.3818696	0.3818696	0.3818696	0.3818696	0.3818696	0.3818696	0.3818696	0.3818696	0.3818696	0.3818696	0.3818696	0.3818696	0.3818696	0.3818696	0.3818696	0.3818696	0.3818696	0.3818696	0.3818696	1.389475	-0.44253484	-0.47306833	-0.47306833	-0.47306833	-0.47306833	-0.50360183	-0.47306833	-0.47306833	-0.47306833	-0.47306833	-0.47306833	-0.47306833	0.3818696	0.3818696	0.3818696	0.3818696	0.3818696	0.3818696	0.3818696	0.3818696	0.3818696	0.3818696	0.3818696	0.3818696	0.3513361	0.3818696	0.41240309	0.41240309	0.41240309	10.854859	3.1604179	-0.41200134	-0.38146784	-0.32040085	-0.32040085	-0.38146784	-0.35093434	-0.35093434	-0.38146784	-0.35093434	-0.35093434	-0.35093434	-0.35093434	-0.35093434	-0.35093434	-0.35093434	-0.35093434	-0.35093434	-0.32040085	-0.35093434	-0.35093434	-0.32040085	-0.32040085	-0.32040085	-0.32040085	-0.32040085	-0.32040085	-0.32040085	-0.32040085	-0.32040085	-0.32040085	-0.32040085	-0.32040085	-0.32040085	-0.32040085	-0.32040085	-0.32040085	-0.35093434	-0.35093434	-0.35093434	-0.35093434	-0.35093434	-0.35093434	-0.35093434	-0.35093434	-0.35093434	-0.35093434	-0.35093434	-0.35093434	-0.35093434	-0.35093434	-0.35093434	-0.35093434	-0.35093434	-0.35093434	-0.35093434	-0.35093434	-0.38146784	-0.38146784	-0.32040085	-0.35093434	-0.38146784	-0.38146784	-0.38146784	-0.35093434	-0.38146784	-0.38146784	-0.38146784	-0.38146784	-0.35093434	-0.38146784	-0.38146784	-0.38146784	-0.38146784	-0.38146784	-0.35093434	-0.38146784	-0.38146784	-0.38146784	-0.35093434	-0.35093434	-0.38146784	-0.38146784	-0.38146784	-0.35093434	-0.38146784	0.41240309	0.41240309	0.41240309	0.41240309	0.41240309	0.3818696	0.41240309	0.41240309	0.41240309	0.41240309	0.41240309	0.41240309	0.41240309
1	-1.2893525	-1.2893525	-1.2893525	-1.2893525	-1.2893525	-1.2893525	-1.2893525	-1.2893525	-1.2893525	-1.2893525	-1.2916019	-1.2893525	-1.2893525	-1.2916019	-1.2893525	-1.2893525	-1.2916019	-1.2893525	0.60914453	0.95780215	0.78909685	0.53266479	0.29197856	0.15251551	0.046793523	-0.052180254	-0.11291416	-0.17139867	-0.20963853	-0.24113019	-0.27712066	-0.3018641	-1.2893525	-1.2893525	-1.2893525	-1.2893525	-1.2893525	-1.2893525	-1.2893525	-1.2893525	-1.2893525	-1.2893525	-1.2893525	-1.2916019	-1.2893525	-1.2893525	-1.2916019	-1.2893525	-1.2893525	0.22449644	0.65413261	0.73736056	0.78459804	0.80709208	0.82508731	0.84533195	0.85657897	0.85657897	0.85432957	0.85208016	0.84983076	0.84758135	0.84308255	0.83633433	0.83408493	0.82733672	0.82958612	0.82733672	0.83408493	0.83633433	0.84083314	0.84083314	0.83633433	0.83858374	0.84083314	0.84083314	0.84083314	0.83858374	0.84083314	0.83858374	0.84083314	0.84083314	0.84083314	0.84083314	0.84308255	0.84083314	0.84308255	0.84083314	0.84308255	0.84983076	0.84758135	0.85432957	0.85657897	0.85208016	0.85432957	0.84983076	0.84983076	0.85208016	0.85208016	0.85432957	0.85432957	0.85432957	0.85208016	0.84983076	0.85208016	0.85208016	0.85208016	0.85208016	0.84983076	0.83633433	0.84758135	0.86332718	0.8745742	0.85882837	0.84983076	0.84083314	0.83858374	0.83633433	0.82733672	0.82283791	0.82058851	0.8183391	0.8160897	0.8160897	0.8160897	0.81384029	0.81159089	0.81159089	0.80934148	0.81159089	0.81384029	0.80709208	-1.2893525	-1.2893525	-1.2893525	-1.2893525	-1.2893525	-1.2893525	-1.2916019	-1.2893525	-1.2871031	-1.2848537	-1.2826043	-1.2803548	-1.2781054	-1.275856	-1.2736066	-1.2713572	-1.2691078	-1.2668584	-1.264609	-1.2623596
1	1.0814549	1.0814549	1.0814549	1.0814549	1.0814549	1.0814549	1.0814549	1.0814549	1.0814549	1.0814549	1.0814549	1.0814549	1.0814549	1.0814549	1.0814549	1.0814549	1.0814549	1.0814549	1.0814549	1.8568377	-0.78858591	-0.92541816	-0.94822354	-0.94822354	-0.92541816	-0.90261279	-0.94822354	-0.87980741	-0.92541816	-0.94822354	-0.92541816	-0.87980741	1.0814549	1.0814549	1.0814549	1.0814549	1.0814549	1.0586496	1.0814549	1.0814549	1.0814549	1.0814549	1.0814549	1.0814549	1.0814549	1.0814549	1.0814549	1.0814549	1.0130388	1.0358442	3.4760195	-0.51492139	-0.76578053	-0.76578053	-0.76578053	-0.85700203	-0.83419666	-0.78858591	-0.76578053	-0.74297515	-0.81139128	-0.85700203	-0.83419666	-0.85700203	-0.87980741	-0.85700203	-0.85700203	-0.87980741	-0.87980741	-0.85700203	-0.87980741	-0.87980741	-0.85700203	-0.83419666	-0.83419666	-0.83419666	-0.81139128	-0.81139128	-0.81139128	-0.81139128	-0.81139128	-0.81139128	-0.85700203	-0.83419666	-0.83419666	-0.83419666	-0.81139128	-0.85700203	-0.83419666	-0.83419666	-0.83419666	-0.83419666	-0.87980741	-0.85700203	-0.85700203	-0.85700203	-0.85700203	-0.87980741	-0.83419666	-0.85700203	-0.83419666	-0.85700203	-0.87980741	-0.85700203	-0.85700203	-0.6973644	-0.83419666	-0.83419666	-0.83419666	-0.83419666	-0.85700203	-0.85700203	-0.85700203	-0.83419666	-0.83419666	-0.83419666	-0.83419666	-0.83419666	-0.85700203	-0.83419666	-0.85700203	-0.83419666	-0.81139128	-0.83419666	-0.83419666	-0.85700203	1.0814549	1.0814549	1.0814549	1.0814549	1.0814549	1.0814549	1.0814549	1.0814549	1.0814549	1.0814549	1.0814549	1.0814549	1.0814549	1.0814549	1.0814549	1.0814549	1.0814549	1.0814549	1.0814549	1.0814549	1.0814549	1.0814549	1.0814549	1.0814549	1.0814549	1.0814549
1	0.99258706	0.99258706	0.99258706	0.99258706	0.99258706	0.99258706	1.0154813	0.99258706	1.0154813	1.0154813	1.0154813	0.99258706	1.0154813	1.4275782	-0.884743	-0.97632008	-0.99921435	-0.99921435	-0.97632008	-0.93053154	-0.97632008	-0.93053154	-0.90763727	-0.93053154	-0.93053154	-0.95342581	1.0154813	1.0154813	1.0154813	1.0154813	1.0154813	1.0154813	1.0154813	1.0154813	1.0154813	0.94679852	0.96969279	1.0383756	1.0383756	1.0383756	1.0383756	0.96969279	0.96969279	0.99258706	2.5722916	-0.93053154	-0.95342581	-0.99921435	-1.0221086	-0.99921435	-0.99921435	-0.95342581	-0.95342581	-0.95342581	-0.99921435	-0.95342581	-0.97632008	-0.93053154	-0.95342581	-0.95342581	-0.99921435	-0.99921435	-0.99921435	-0.99921435	-0.97632008	-0.97632008	-0.95342581	-0.97632008	-0.97632008	-0.97632008	-0.97632008	-0.97632008	-0.97632008	-0.95342581	-0.95342581	-0.99921435	-0.99921435	-0.95342581	-0.95342581	-0.97632008	-0.97632008	-0.93053154	-0.93053154	-0.95342581	-0.93053154	-0.95342581	-0.97632008	-0.97632008	-0.95342581	-0.99921435	-0.99921435	-0.95342581	-0.93053154	-0.95342581	-0.97632008	-0.97632008	-0.95342581	-0.95342581	-0.97632008	-0.95342581	-0.97632008	-0.95342581	-0.93053154	-0.93053154	-0.95342581	-0.95342581	-0.90763727	-0.97632008	-0.93053154	-0.90763727	-0.93053154	0.99258706	0.99258706	0.99258706	1.0154813	0.96969279	0.96969279	0.96969279	0.96969279	0.96969279	0.96969279	0.96969279	0.96969279	0.96969279	0.96969279	0.96969279	0.96969279	0.96969279	0.96969279	0.96969279	0.96969279	0.96969279	0.96969279	0.96969279	0.96969279	0.96969279	0.96969279	0.96969279	0.96969279	0.96969279	0.96969279	0.96969279	0.96969279	0.96969279	0.96969279	0.96969279	0.96969279	0.96969279	0.96969279	0.96969279	0.96969279	0.96969279
1	-1.1294009	-1.1294009	-1.1294009	-1.1294009	-1.1294009	-1.1294009	-1.1294009	-1.1294009	-1.1294009	-1.1294009	-1.1294009	-1.1294009	-1.1294009	-1.1294009	-1.1294009	-1.1294009	-1.1294009	-1.1294009	1.7703451	1.7703451	1.7703451	1.7703451	1.7703451	1.7703451	1.7703451	1.7703451	1.7703451	1.7703451	1.7703451	1.7703451	1.7703451	-0.70421817	-1.1279836	-1.1294009	-1.1294009	-1.1294009	-1.1294009	-1.1294009	-1.1294009	-1.1294009	-1.1294009	-1.1294009	-1.1294009	-1.1294009	-1.1294009	-1.1294009	-1.1294009	-1.1294009	-1.1294009	0.36582496	0.58266814	0.58833724	0.59825817	0.60534455	0.6138482	0.61668275	0.62376913	0.62943823	0.63227278	0.64077644	0.64644554	0.64786282	0.65353192	0.65778375	0.6606183	0.6662874	0.66770468	0.67479105	0.67904288	0.68187743	0.68329471	0.68754654	0.69038109	0.69605019	0.69605019	0.69746747	0.69746747	0.70030202	0.70171929	0.70455384	0.70313657	0.70597112	0.7073884	0.71022295	0.71730933	0.7187266	0.72014388	0.72156115	0.7243957	0.7243957	0.72581298	0.72723025	0.72723025	0.72723025	0.72723025	0.72723025	0.72581298	0.72581298	0.72581298	0.72581298	0.72581298	0.7243957	0.71447477	0.67762561	0.6195173	0.5670781	0.5089698	0.49054522	0.48062429	0.48062429	0.48062429	0.48062429	0.47920701	0.47920701	0.47920701	0.47920701	0.47920701	0.47920701	0.48062429	0.48345884	0.48345884	0.48345884	0.48345884	0.48062429	0.47920701	-1.125149	-1.1294009	-1.1294009	-1.1294009	-1.1294009	-1.1294009	-1.1294009	-1.1294009	-1.1294009	-1.1294009	-1.1294009	-1.1294009	-1.1294009	-1.1294009	-1.1294009	-1.1294009	-1.1294009	-1.1294009	-1.1294009	-1.1294009	-1.1294009	-1.1294009	-1.1294009	-1.1294009	-1.1294009	-1.1294009	-1.1294009
1	-1.214608	-1.2124122	-1.2124122	-1.2124122	-1.214608	-1.2124122	-1.2124122	-1.2124122	-1.2124122	-1.2124122	-1.2124122	-1.2124122	-1.214608	-1.214608	-1.214608	-1.2124122	-1.214608	-1.2124122	-1.2124122	-1.214608	-1.214608	0.69351688	0.96359669	0.68692957	0.45198209	0.23240501	0.10724607	-0.011325555	-0.07939445	-0.13428872	-0.18479145	-0.21772801	-0.25286035	-0.27701382	-1.0850575	-1.2124122	-1.2124122	-1.2124122	-1.2124122	-1.2124122	-1.2124122	-1.2124122	-1.2124122	-1.2124122	-1.2124122	-1.2124122	-1.2124122	-1.214608	-1.2124122	-1.2124122	-1.214608	-1.214608	-0.32092924	0.3158443	0.77695617	0.83624198	0.86917855	0.88454894	0.89991934	0.91309396	0.93066013	0.92626859	0.92846436	0.92187705	0.91309396	0.90650665	0.90211511	0.8955278	0.8955278	0.89333203	0.88674471	0.88894048	0.88454894	0.88235317	0.8801574	0.8801574	0.87576586	0.87576586	0.87357009	0.87357009	0.87357009	0.87576586	0.87576586	0.87576586	0.87137432	0.86917855	0.86917855	0.86698278	0.86917855	0.86917855	0.86917855	0.87137432	0.87357009	0.87137432	0.87357009	0.86917855	0.87137432	0.86698278	0.86698278	0.86698278	0.86698278	0.86917855	0.86917855	0.86917855	0.86917855	0.86917855	0.86917855	0.8801574	0.89991934	0.91968128	0.95481361	0.9482263	0.9482263	0.94383476	0.93944321	0.92626859	0.92187705	0.92187705	0.91528973	0.91089819	0.89772357	0.89991934	0.90211511	0.90431088	0.90211511	0.90431088	0.90431088	0.90211511	0.90211511	0.90211511	0.90431088	0.90650665	-1.2124122	-1.2124122	-1.2124122	-1.2124122	-1.2124122	-1.2124122	-1.2124122	-1.2124122	-1.2124122	-1.2124122	-1.2124122	-1.2124122	-1.2124122	-1.2124122	-1.2124122	-1.2124122	-1.2124122	-1.2124122	-1.2124122	-1.2124122
1	-1.1376865	-1.1376865	-1.1376865	-1.1376865	-1.1376865	-1.1376865	-1.1376865	-1.1376865	-1.1376865	-1.1376865	-1.1376865	-1.1376865	-1.1376865	-1.1376865	-1.1376865	-1.1376865	-1.1376865	-1.1376865	-1.1376865	-1.1376865	-1.1376865	1.7846358	1.7846358	1.7846358	1.7846358	1.7846358	1.7846358	1.7846358	1.7846358	1.7846358	1.7846358	1.7846358	1.7560696	1.7203619	-0.74347296	-1.1362582	-1.1376865	-1.1376865	-1.1376865	-1.1376865	-1.1376865	-1.1376865	-1.1376865	-1.1376865	-1.1376865	-1.1376865	-1.1376865	-1.1376865	-1.1376865	-1.1376865	-1.1376865	-1.1376865	-0.35782925	0.35489746	0.58771199	0.58485537	0.59771016	0.60485171	0.61199326	0.6177065	0.62484805	0.63341791	0.64198777	0.64484439	0.64912932	0.65484257	0.65769919	0.66198412	0.66055581	0.66341243	0.66769736	0.66912567	0.67626722	0.67769553	0.68055215	0.68340877	0.68626539	0.68912201	0.69197863	0.69340694	0.69626356	0.69769187	0.69912018	0.7019768	0.70340511	0.70626173	0.70626173	0.70911835	0.70911835	0.71340328	0.71483159	0.71768821	0.71911652	0.72197314	0.72197314	0.72340145	0.71911652	0.71911652	0.71768821	0.72054483	0.72340145	0.72340145	0.72340145	0.72340145	0.72197314	0.71911652	0.7019768	0.64055946	0.58628368	0.5320079	0.50629832	0.49344353	0.48344536	0.47916043	0.47916043	0.47916043	0.47630381	0.4748755	0.4748755	0.47344719	0.47344719	0.4748755	0.47344719	0.47344719	0.4748755	0.47344719	0.47201888	0.4748755	0.4748755	-1.1334016	-1.1376865	-1.1376865	-1.1376865	-1.1376865	-1.1376865	-1.1376865	-1.1376865	-1.1376865	-1.1376865	-1.1376865	-1.1376865	-1.1376865	-1.1376865	-1.1376865	-1.1376865	-1.1376865	-1.1376865	-1.1376865	-1.1376865	-1.1376865	-1.1376865	-1.1376865
1	1.0484615	1.0484615	1.0484615	1.0484615	1.0484615	1.0484615	1.0295052	1.0484615	1.0295052	1.0295052	1.0484615	1.0484615	1.0484615	1.0484615	1.0295052	1.0484615	1.0484615	1.0484615	1.0484615	1.0295052	1.0484615	1.0295052	0.043774235	0.25229424	0.47977061	0.57455243	0.61246516	0.63142152	0.65037789	0.66933425	0.68829061	0.68829061	0.70724698	0.70724698	0.70724698	1.0295052	1.0295052	1.0295052	1.0295052	1.0295052	1.0295052	1.0484615	1.0295052	1.0295052	1.0295052	1.0295052	1.0295052	1.0295052	1.0295052	1.0295052	1.0295052	1.0295052	1.0295052	1.6171525	-0.25952759	-0.92300033	-0.92300033	-0.96091306	-0.97986942	-0.97986942	-0.99882579	-1.0177822	-1.0177822	-1.0177822	-1.0367385	-1.0367385	-1.0367385	-1.0367385	-1.0556949	-1.0556949	-1.0556949	-1.0556949	-1.0746512	-1.0746512	-1.0746512	-1.0746512	-1.0746512	-1.0746512	-1.0746512	-1.0746512	-1.0746512	-1.0746512	-1.0746512	-1.0746512	-1.0746512	-1.0746512	-1.0746512	-1.0746512	-1.0746512	-1.0746512	-1.0746512	-1.0746512	-1.0746512	-1.0746512	-1.0746512	-1.0746512	-1.0746512	-1.0746512	-1.0936076	-1.0936076	-1.0936076	-1.0936076	-1.0936076	-1.0936076	-1.0936076	-1.0936076	-1.0936076	-1.0367385	-0.99882579	-0.97986942	-0.92300033	-0.8850876	-0.86613124	-0.86613124	-0.86613124	-0.86613124	-0.86613124	-0.86613124	-0.86613124	-0.86613124	-0.84717487	-0.84717487	-0.84717487	-0.84717487	-0.84717487	-0.84717487	-0.84717487	-0.84717487	-0.84717487	1.0484615	1.0484615	1.0484615	1.0295052	1.0484615	1.0484615	1.0295052	1.0484615	1.0484615	1.0484615	1.0484615	1.0484615	1.0484615	1.0484615	1.0484615	1.0484615	1.0484615	1.0484615	1.0484615	1.0484615	1.0484615	1.0484615	1.0484615
1	0.96309969	0.96309969	0.96309969	0.96309969	0.96309969	0.96309969	0.96309969	0.96309969	0.96309969	0.96309969	0.96309969	0.96309969	0.96309969	0.96309969	0.96309969	0.96309969	0.96309969	0.96309969	0.96309969	0.96309969	0.96309969	2.9597289	-0.86360361	-0.77864067	-0.82112214	-0.82112214	-0.82112214	-0.82112214	-0.82112214	-0.82112214	-0.82112214	-0.82112214	-0.82112214	-0.82112214	0.96309969	0.96309969	0.96309969	0.96309969	0.96309969	0.96309969	0.96309969	0.96309969	0.96309969	0.96309969	0.96309969	0.96309969	0.96309969	0.96309969	0.92061822	0.83565528	0.92061822	1.0055812	4.9563581	-0.56623331	-0.65119625	-0.77864067	-0.77864067	-0.7361592	-0.69367772	-0.65119625	-0.77864067	-0.7361592	-0.7361592	-0.77864067	-0.77864067	-0.82112214	-0.77864067	-0.7361592	-0.77864067	-0.7361592	-0.77864067	-0.7361592	-0.77864067	-0.7361592	-0.7361592	-0.7361592	-0.7361592	-0.7361592	-0.7361592	-0.7361592	-0.7361592	-0.7361592	-0.7361592	-0.7361592	-0.7361592	-0.7361592	-0.7361592	-0.7361592	-0.7361592	-0.7361592	-0.69367772	-0.7361592	-0.7361592	-0.7361592	-0.77864067	-0.77864067	-0.77864067	-0.82112214	-0.77864067	-0.82112214	-0.82112214	-0.82112214	-0.82112214	-0.82112214	-0.82112214	-0.82112214	-0.82112214	-0.77864067	-0.77864067	-0.77864067	-0.77864067	-0.77864067	-0.77864067	-0.77864067	-0.77864067	-0.77864067	-0.82112214	-0.77864067	-0.77864067	-0.77864067	-0.7361592	-0.77864067	-0.82112214	-0.77864067	-0.77864067	-0.77864067	-0.77864067	-0.77864067	-0.77864067	-0.77864067	-0.77864067	0.92061822	0.96309969	0.96309969	0.96309969	0.96309969	0.96309969	0.92061822	0.96309969	1.0055812	1.0480626	1.0905441	1.1330256	1.1755071	1.2179885	1.26047	1.3029515	1.3454329	1.3879144	1.4303959	1.4728774	1.5153588
