5	-0.56633744	-0.56633744	-0.63658085	-0.56633744	-0.63658085	-0.56633744	-0.63658085	-0.56633744	-0.63658085	-0.56633744	-0.63658085	-0.56633744	-0.63658085	-0.56633744	-0.63658085	-0.56633744	-0.63658085	-0.56633744	-0.63658085	-0.56633744	-0.63658085	-0.56633744	-0.63658085	-0.56633744	-0.63658085	-0.56633744	-0.56633744	-0.63658085	-0.56633744	-0.63658085	-0.56633744	-0.63658085	-0.56633744	-0.63658085	-0.56633744	-0.63658085	-0.56633744	-0.63658085	-0.56633744	-0.63658085	-0.56633744	-0.63658085	-0.56633744	-0.63658085	-0.56633744	-0.56633744	-0.42585064	-0.49609404	-0.49609404	-0.42585064	-0.49609404	-0.49609404	-0.42585064	-0.49609404	-0.49609404	0.62780042	1.9624251	1.9624251	1.8219383	1.8219383	0.065853191	-0.49609404	-0.49609404	-0.42585064	-0.49609404	-0.49609404	-0.42585064	-0.49609404	-0.49609404	-0.42585064	-0.49609404	-0.49609404	1.7516949	1.8921817	1.8921817	1.0492608	-0.42585064	-0.42585064	1.7516949	1.8219383	1.8921817	1.7516949	1.7516949	1.8219383	1.8219383	2.0326685	1.9624251	2.0326685	1.9624251	1.9624251	1.9624251	0.41707021	-0.49609404	-0.49609404	-0.42585064	-0.49609404
5	-0.47034937	-0.47034937	-0.39168467	-0.47034937	-0.47034937	-0.39168467	-0.47034937	-0.47034937	-0.47034937	-0.39168467	-0.47034937	-0.47034937	-0.39168467	-0.47034937	-0.39168467	-0.47034937	-0.39168467	-0.47034937	-0.39168467	-0.47034937	-0.47034937	-0.39168467	-0.47034937	-0.39168467	-0.47034937	-0.54901408	-0.62767878	-0.62767878	-0.54901408	-0.62767878	-0.62767878	-0.62767878	-0.54901408	-0.62767878	-0.62767878	-0.62767878	-0.62767878	-0.54901408	-0.62767878	-0.62767878	-0.54901408	-0.47034937	-0.39168467	-0.47034937	-0.47034937	-0.47034937	-0.39168467	-0.47034937	-0.47034937	-0.47034937	-0.47034937	-0.47034937	-0.47034937	-0.47034937	-0.47034937	-0.47034937	-0.39168467	-0.47034937	-0.54901408	-0.39168467	-0.47034937	-0.47034937	-0.47034937	-0.47034937	-0.47034937	-0.39168467	-0.54901408	-0.54901408	-0.62767878	-0.54901408	0.55229177	2.1255858	2.1255858	2.2829153	2.2829153	2.2829153	2.2829153	2.2042506	2.1255858	1.8895917	1.8895917	1.810927	0.39496237	-0.54901408	0.94561529	1.9682564	1.8895917	1.8895917	2.0469211	2.2829153	2.1255858	-0.077025856	-0.62767878	-0.54901408	-0.62767878	-0.54901408
5	-0.6612721	-0.58986364	-0.6612721	-0.58986364	-0.58986364	-0.6612721	-0.58986364	-0.6612721	-0.58986364	-0.6612721	-0.58986364	-0.6612721	-0.58986364	-0.6612721	-0.58986364	-0.6612721	-0.58986364	-0.6612721	-0.58986364	-0.6612721	-0.58986364	-0.6612721	-0.58986364	-0.6612721	-0.58986364	-0.6612721	-0.58986364	-0.6612721	-0.58986364	-0.58986364	-0.6612721	-0.58986364	-0.6612721	-0.58986364	-0.6612721	-0.58986364	-0.6612721	-0.58986364	-0.6612721	1.4095733	1.9094325	1.838024	1.9094325	1.838024	1.1239394	-0.44704671	-0.44704671	-0.44704671	-0.51845518	-0.44704671	-0.44704671	-0.44704671	1.7666156	2.0522494	1.6952071	-0.51845518	-0.51845518	-0.44704671	-0.51845518	-0.51845518	-0.51845518	-0.44704671	-0.51845518	-0.51845518	-0.51845518	-0.44704671	-0.51845518	-0.51845518	-0.44704671	-0.51845518	-0.51845518	-0.51845518	0.26703789	0.83830557	-0.44704671	1.4095733	1.838024	1.9094325	2.1950663	2.1236579	2.1236579	1.6952071	1.838024	1.6952071	1.6952071	1.5523902	1.6237986	1.6237986	0.69548865	-0.51845518	-0.44704671	-0.6612721	-0.58986364	-0.6612721	-0.6612721	-0.58986364
5	-0.66137542	-0.66137542	-0.66137542	-0.59489161	-0.66137542	-0.66137542	-0.66137542	-0.59489161	-0.66137542	-0.66137542	-0.66137542	-0.59489161	-0.66137542	-0.66137542	-0.66137542	-0.59489161	-0.66137542	-0.66137542	-0.66137542	-0.59489161	-0.66137542	-0.66137542	-0.66137542	-0.59489161	-0.59489161	-0.5284078	-0.46192399	-0.5284078	-0.66137542	-0.59489161	-0.66137542	-0.66137542	-0.66137542	-0.59489161	-0.66137542	-0.66137542	-0.66137542	-0.59489161	-0.66137542	-0.66137542	-0.66137542	-0.59489161	-0.66137542	-0.66137542	-0.66137542	-0.66137542	-0.59489161	-0.5284078	-0.5284078	-0.46192399	-0.5284078	-0.5284078	-0.46192399	0.40236557	1.8650094	1.8650094	1.7985256	1.7320418	1.665558	1.3996228	1.4661066	1.665558	1.7320418	1.665558	1.7320418	1.8650094	1.9314933	1.5325904	-0.5284078	-0.46192399	-0.5284078	-0.46192399	-0.46192399	-0.5284078	-0.46192399	1.8650094	1.7320418	1.665558	0.80126845	-0.5284078	-0.46192399	-0.5284078	-0.46192399	-0.26247255	1.4661066	1.5990742	1.5990742	1.5325904	1.5325904	1.7320418	1.8650094	-0.59489161	-0.66137542	-0.66137542	-0.59489161	-0.66137542
5	-0.78139936	-0.78139936	-0.71761165	-0.78139936	-0.78139936	-0.78139936	-0.71761165	-0.78139936	-0.78139936	-0.78139936	-0.71761165	-0.78139936	-0.78139936	-0.71761165	-0.78139936	-0.78139936	-0.71761165	-0.78139936	-0.78139936	-0.78139936	-0.71761165	-0.78139936	-0.78139936	-0.78139936	-0.71761165	-0.78139936	-0.78139936	-0.71761165	-0.78139936	-0.78139936	-0.78139936	-0.71761165	-0.78139936	0.43056699	-0.71761165	-0.78139936	-0.71761165	-0.78139936	-0.78139936	-0.78139936	-0.71761165	-0.78139936	-0.78139936	-0.78139936	-0.71761165	-0.78139936	-0.78139936	-0.78139936	-0.71761165	-0.78139936	-0.78139936	-0.78139936	-0.015946926	1.706321	1.5787456	1.4511702	1.3235948	1.1960194	1.3873825	1.3235948	1.3873825	1.3873825	1.1960194	0.49435469	-0.65382395	-0.59003625	0.43056699	1.1960194	1.3235948	1.3235948	1.3873825	1.3873825	1.4511702	1.5149579	1.5149579	1.5149579	1.2598071	-0.59003625	0.17541618	1.5149579	1.3873825	1.1322317	1.1322317	1.3873825	1.3873825	1.4511702	1.5787456	1.4511702	1.4511702	1.4511702	-0.079734628	-0.71761165	-0.71761165	-0.78139936	-0.78139936	-0.78139936
5	-0.66677167	-0.72755997	-0.72755997	-0.66677167	-0.72755997	-0.72755997	-0.72755997	-0.66677167	-0.72755997	-0.72755997	-0.72755997	-0.66677167	-0.72755997	-0.72755997	-0.72755997	-0.66677167	-0.72755997	-0.72755997	-0.72755997	-0.66677167	-0.72755997	-0.72755997	-0.72755997	-0.66677167	-0.72755997	-0.72755997	-0.66677167	-0.72755997	-0.72755997	-0.72755997	-0.66677167	-0.72755997	-0.72755997	-0.72755997	-0.66677167	-0.72755997	-0.72755997	-0.72755997	-0.72755997	-0.66677167	-0.72755997	-0.72755997	-0.72755997	-0.72755997	-0.66677167	-0.72755997	-0.72755997	-0.72755997	-0.66677167	-0.72755997	-0.66677167	-0.66677167	-0.60598337	1.3392422	1.5216071	1.4608188	1.4000305	1.4608188	1.3392422	1.4000305	1.3392422	1.4608188	1.4608188	1.4000305	1.4000305	1.5216071	1.4000305	1.3392422	1.5216071	1.5823954	1.5216071	1.4608188	1.4608188	1.4000305	1.4608188	1.4608188	1.4608188	1.4608188	1.4000305	1.4000305	1.3392422	1.2784539	1.3392422	1.2784539	0.79214754	-0.60598337	-0.54519507	-0.60598337	-0.60598337	-0.72755997	-0.72755997	-0.66677167	-0.72755997	-0.72755997	-0.72755997	-0.66677167
5	-0.42126487	-0.42126487	-0.42126487	-0.31196372	-0.42126487	-0.42126487	-0.42126487	-0.31196372	-0.42126487	-0.42126487	-0.42126487	-0.31196372	-0.42126487	-0.42126487	-0.42126487	-0.31196372	-0.42126487	-0.42126487	-0.42126487	-0.31196372	-0.42126487	-0.42126487	-0.42126487	-0.31196372	-0.42126487	-0.42126487	-0.31196372	-0.42126487	-0.42126487	-0.42126487	-0.31196372	-0.42126487	-0.42126487	-0.42126487	-0.31196372	-0.42126487	-0.42126487	-0.42126487	-0.31196372	-0.42126487	-0.42126487	-0.42126487	-0.31196372	-0.42126487	-0.42126487	-0.42126487	-0.093361404	-0.20266256	-0.20266256	-0.20266256	-0.093361404	-0.20266256	2.0926617	-0.20266256	-0.20266256	-0.20266256	-0.31196372	-0.31196372	-0.42126487	-0.31196372	-0.31196372	-0.093361404	-0.20266256	-0.20266256	-0.42126487	-0.31196372	-0.42126487	-0.31196372	-0.31196372	-0.20266256	-0.093361404	-0.42126487	-0.31196372	-0.42126487	-0.31196372	-0.42126487	-0.093361404	-0.20266256	-0.093361404	0.015939752	3.1856733	2.967071	2.967071	3.0763721	3.0763721	3.1856733	3.1856733	3.0763721	1.8740594	-0.20266256	-0.093361404	-0.42126487	-0.42126487	-0.42126487	-0.42126487	-0.42126487
5	-0.78980502	-0.85210681	-0.85210681	-0.85210681	-0.85210681	-0.78980502	-0.85210681	-0.85210681	-0.85210681	-0.78980502	-0.85210681	-0.85210681	-0.85210681	-0.78980502	-0.85210681	-0.85210681	-0.85210681	-0.78980502	-0.85210681	-0.85210681	-0.85210681	-0.78980502	-0.85210681	-0.85210681	-0.78980502	-0.85210681	-0.85210681	-0.85210681	-0.78980502	-0.85210681	-0.85210681	-0.85210681	-0.78980502	-0.85210681	-0.85210681	-0.85210681	-0.78980502	-0.85210681	-0.22908888	1.2661541	0.64313622	-0.66520143	-0.66520143	-0.66520143	-0.72750323	-0.66520143	-0.66520143	-0.66520143	1.1415506	1.5153613	1.4530595	1.3907577	1.4530595	1.3907577	1.2661541	1.3284559	1.3907577	1.3907577	1.4530595	1.1415506	-0.66520143	-0.72750323	-0.66520143	1.016947	1.2038524	1.1415506	1.0792488	1.0792488	1.1415506	1.1415506	1.0792488	1.2038524	0.8300416	-0.72750323	-0.72750323	0.08242008	1.3907577	1.3284559	1.3907577	1.3907577	1.2661541	1.1415506	1.2038524	1.4530595	1.3907577	1.3284559	1.4530595	1.3907577	0.39392904	-0.66520143	-0.72750323	-0.78980502	-0.85210681	-0.78980502	-0.85210681	-0.85210681
5	-0.92215483	-0.86172694	-0.92215483	-0.92215483	-0.92215483	-0.86172694	-0.92215483	-0.92215483	-0.92215483	-0.86172694	-0.92215483	-0.92215483	-0.92215483	-0.86172694	-0.92215483	-0.92215483	-0.92215483	-0.86172694	-0.92215483	-0.92215483	-0.92215483	-0.86172694	-0.92215483	-0.92215483	-0.80129904	-0.80129904	-0.80129904	-0.92215483	-0.92215483	-0.92215483	-0.86172694	-0.92215483	-0.92215483	-0.92215483	-0.86172694	-0.92215483	-0.92215483	-0.92215483	-0.92215483	-0.015736431	1.3741051	1.1928214	1.2532493	1.0719657	1.1928214	1.1323935	1.0719657	1.1323935	0.16554725	-0.80129904	-0.74087115	-0.74087115	-0.80129904	-0.74087115	-0.74087115	-0.80129904	-0.015736431	1.2532493	1.3741051	1.2532493	0.46768672	-0.74087115	-0.68044326	0.95110986	1.0719657	0.95110986	1.1323935	0.89068197	1.0719657	1.0719657	1.0719657	1.0115378	0.95110986	0.89068197	1.0115378	1.3136772	1.3136772	1.3136772	1.3741051	1.5553888	1.3741051	1.2532493	1.1928214	1.1928214	1.1323935	1.1928214	1.1928214	1.1323935	1.2532493	1.1928214	1.2532493	-0.68044326	-0.86172694	-0.92215483	-0.92215483	-0.92215483
5	-0.70771266	-0.63887739	-0.70771266	-0.70771266	-0.70771266	-0.70771266	-0.63887739	-0.70771266	-0.70771266	-0.70771266	-0.63887739	-0.70771266	-0.70771266	-0.70771266	-0.63887739	-0.70771266	-0.70771266	-0.63887739	-0.70771266	-0.70771266	-0.70771266	-0.63887739	-0.70771266	-0.70771266	-0.63887739	-0.50120684	-0.63887739	-0.70771266	-0.63887739	-0.70771266	-0.70771266	-0.70771266	-0.63887739	-0.70771266	-0.70771266	-0.70771266	1.5638514	1.6326867	1.7703572	1.7015219	1.7015219	1.7015219	1.6326867	1.5638514	1.0820045	-0.57004211	-0.50120684	-0.50120684	-0.50120684	-0.50120684	-0.57004211	-0.50120684	-0.50120684	-0.50120684	-0.50120684	1.0820045	1.8391925	1.7015219	1.8391925	1.7703572	0.73782809	-0.50120684	-0.50120684	1.4950161	1.4261808	1.4950161	1.6326867	1.4950161	1.7703572	1.7703572	1.6326867	1.7015219	1.7703572	0.462487	-0.70771266	1.4261808	1.219675	-0.57004211	-0.63887739	-0.50120684	-0.57004211	-0.57004211	-0.57004211	-0.50120684	-0.57004211	-0.57004211	-0.57004211	-0.50120684	-0.57004211	-0.57004211	-0.50120684	-0.70771266	-0.63887739	-0.70771266	-0.70771266	-0.63887739
5	-0.9269486	-0.9269486	-0.9269486	-0.86591494	-0.9269486	-0.9269486	-0.9269486	-0.86591494	-0.9269486	-0.9269486	-0.9269486	-0.86591494	-0.9269486	-0.9269486	-0.86591494	-0.9269486	-0.9269486	-0.9269486	-0.86591494	-0.9269486	-0.9269486	-0.9269486	-0.86591494	-0.9269486	-0.9269486	-0.86591494	-0.9269486	-0.9269486	-0.9269486	-0.86591494	-0.9269486	-0.9269486	-0.9269486	-0.86591494	-0.9269486	-0.9269486	-0.9269486	-0.49971303	1.3923302	1.2092292	1.2702629	1.2092292	1.2092292	1.1481956	1.1481956	1.0871619	1.0871619	1.0871619	0.3547581	-0.74384764	-0.80488129	-0.74384764	-0.74384764	-0.74384764	0.84302732	1.3312965	1.2092292	1.0261283	0.96509463	1.0871619	1.1481956	1.1481956	1.0871619	1.0871619	1.0871619	1.0261283	1.1481956	1.0871619	1.2092292	1.4533638	1.3923302	-0.56074668	-0.43867938	1.3312965	1.3312965	1.2702629	1.3312965	1.2092292	0.2326908	-0.74384764	-0.80488129	-0.74384764	-0.74384764	-0.13351111	1.2702629	1.1481956	1.1481956	1.0261283	1.1481956	1.1481956	1.2702629	-0.56074668	-0.9269486	-0.9269486	-0.86591494	-0.9269486
5	-0.64774818	-0.57971336	-0.64774818	-0.64774818	-0.51167854	-0.44364372	-0.51167854	-0.57971336	-0.64774818	-0.57971336	-0.64774818	-0.64774818	-0.57971336	-0.64774818	-0.64774818	-0.64774818	-0.57971336	-0.64774818	-0.64774818	-0.64774818	-0.57971336	-0.64774818	-0.64774818	-0.64774818	-0.57971336	-0.64774818	-0.64774818	-0.64774818	-0.57971336	-0.64774818	-0.64774818	-0.64774818	-0.57971336	-0.64774818	-0.64774818	-0.64774818	-0.64774818	-0.57971336	-0.64774818	-0.64774818	-0.57971336	-0.51167854	-0.51167854	-0.44364372	-0.51167854	-0.51167854	-0.51167854	-0.44364372	-0.51167854	-0.51167854	-0.51167854	-0.44364372	-0.51167854	-0.51167854	-0.51167854	-0.51167854	-0.44364372	-0.51167854	-0.51167854	-0.51167854	-0.44364372	-0.57971336	-0.51167854	-0.44364372	-0.51167854	-0.51167854	-0.23953926	2.0056098	1.8695402	1.937575	1.8015053	2.0056098	1.8015053	1.8015053	1.5293661	1.7334705	1.5974009	1.7334705	1.7334705	1.5293661	1.7334705	1.5974009	1.6654357	2.0056098	1.8015053	1.5974009	1.5293661	1.6654357	1.6654357	1.5974009	1.1211571	-0.64774818	-0.57971336	-0.57971336	-0.57971336	-0.64774818
5	-0.72153713	-0.72153713	-0.72153713	-0.72153713	-0.78526074	-0.72153713	-0.72153713	-0.72153713	-0.78526074	-0.72153713	-0.72153713	-0.72153713	-0.78526074	-0.72153713	-0.72153713	-0.72153713	-0.78526074	-0.72153713	-0.72153713	-0.72153713	-0.78526074	-0.72153713	-0.72153713	-0.72153713	-0.72153713	-0.78526074	-0.72153713	-0.72153713	-0.72153713	-0.78526074	-0.72153713	-0.72153713	-0.72153713	-0.78526074	-0.72153713	-0.72153713	-0.72153713	-0.78526074	-0.72153713	-0.72153713	-0.72153713	-0.78526074	-0.72153713	-0.72153713	-0.72153713	-0.72153713	-0.78526074	-0.72153713	-0.72153713	-0.72153713	-0.78526074	-0.59408991	-0.65781352	-0.65781352	1.2538948	1.6999601	1.5087892	1.5087892	1.4450656	1.5087892	1.4450656	1.4450656	1.381342	1.381342	1.5087892	1.381342	1.381342	1.381342	1.3176184	1.381342	1.4450656	1.5087892	1.5725128	0.80782952	-0.59408991	0.17059342	1.4450656	1.3176184	1.3176184	1.3176184	1.3176184	1.2538948	1.2538948	1.2538948	1.381342	1.381342	1.381342	1.381342	0.55293508	-0.59408991	-0.65781352	-0.65781352	-0.78526074	-0.78526074	-0.78526074	-0.65781352
5	-0.58264833	-0.64860852	-0.64860852	-0.64860852	-0.58264833	-0.64860852	-0.64860852	-0.58264833	-0.7805289	-0.71456871	-0.7805289	-0.71456871	-0.7805289	-0.71456871	-0.7805289	-0.71456871	-0.7805289	-0.71456871	-0.7805289	-0.71456871	-0.7805289	-0.71456871	-0.7805289	-0.71456871	-0.71456871	-0.58264833	-0.64860852	-0.64860852	-0.71456871	-0.7805289	-0.71456871	-0.7805289	-0.71456871	-0.7805289	-0.71456871	-0.7805289	-0.71456871	-0.7805289	-0.71456871	-0.7805289	-0.71456871	-0.7805289	-0.1868872	1.4621175	1.0663564	-0.58264833	-0.64860852	-0.64860852	-0.58264833	-0.64860852	-0.64860852	-0.64860852	-0.58264833	-0.64860852	0.73655544	1.4621175	1.6599981	1.5940379	1.3301971	1.4621175	1.4621175	1.1982768	1.264237	1.3961573	1.3961573	0.67059525	-0.58264833	-0.58264833	-0.64860852	-0.58264833	-0.58264833	-0.58264833	-0.58264833	-0.58264833	-0.38476777	1.6599981	1.7259583	1.6599981	1.7259583	1.5280777	1.5280777	1.6599981	1.7919185	1.3961573	1.4621175	1.5940379	1.5280777	1.4621175	1.5280777	1.5280777	1.6599981	-0.1868872	-0.58264833	-0.64860852	-0.58264833	-0.64860852
5	-0.55993504	-0.62893858	-0.62893858	-0.55993504	-0.62893858	-0.62893858	-0.76694568	-0.55993504	-0.62893858	-0.76694568	-0.76694568	-0.76694568	-0.69794213	-0.76694568	-0.76694568	-0.76694568	-0.69794213	-0.76694568	-0.76694568	-0.76694568	-0.69794213	-0.76694568	-0.76694568	-0.76694568	-0.62893858	-0.62893858	-0.62893858	-0.62893858	-0.55993504	-0.69794213	-0.69794213	-0.62893858	-0.62893858	-0.55993504	-0.62893858	-0.62893858	-0.76694568	-0.69794213	0.88913946	0.13010044	-0.69794213	-0.69794213	-0.55993504	-0.62893858	-0.62893858	-0.62893858	-0.55993504	-0.62893858	-0.62893858	-0.076910204	1.5791749	1.3721643	1.4411678	1.7861856	1.8551891	1.7861856	1.8551891	1.6481785	1.5101714	1.5791749	1.5791749	1.3721643	1.4411678	1.5791749	1.6481785	1.5791749	1.4411678	1.4411678	0.47511818	-0.62893858	-0.62893858	0.68212882	1.7861856	1.717182	0.54412172	-0.55993504	-0.55993504	-0.69794213	-0.76694568	-0.69794213	-0.76694568	-0.69794213	-0.0079066565	1.4411678	1.5791749	1.5101714	1.717182	1.717182	-0.35292439	-0.62893858	-0.69794213	-0.76694568	-0.76694568	-0.62893858	-0.55993504	-0.62893858
5	-0.69545384	-0.69545384	-0.63063484	-0.69545384	-0.69545384	-0.63063484	-0.69545384	-0.69545384	-0.63063484	-0.69545384	-0.76027284	-0.82509184	-0.76027284	-0.82509184	-0.76027284	-0.82509184	-0.76027284	-0.82509184	-0.76027284	-0.82509184	-0.76027284	-0.82509184	-0.76027284	-0.76027284	-0.69545384	-0.69545384	-0.63063484	-0.69545384	-0.69545384	-0.63063484	-0.69545384	-0.76027284	-0.82509184	-0.76027284	-0.82509184	-0.76027284	-0.82509184	-0.76027284	-0.82509184	-0.76027284	-0.82509184	1.3139351	1.5083921	1.5083921	1.5732111	0.017555145	-0.69545384	-0.69545384	-0.69545384	-0.63063484	-0.69545384	-0.69545384	-0.69545384	-0.17690185	1.6380301	1.6380301	1.5083921	0.017555145	-0.63063484	-0.69545384	-0.69545384	-0.69545384	-0.69545384	0.47128814	1.3787541	1.3139351	1.3139351	1.3787541	1.4435731	1.4435731	1.2491161	1.3139351	1.4435731	1.5732111	1.4435731	1.4435731	-0.047263853	-0.63063484	1.3787541	1.3787541	1.3787541	1.3139351	1.3139351	1.3787541	1.3787541	1.3139351	1.3787541	1.2491161	1.4435731	1.4435731	-0.82509184	-0.76027284	-0.82509184	-0.76027284	-0.82509184	-0.76027284
5	-0.73384726	-0.66571444	-0.73384726	-0.66571444	-0.66571444	-0.59758162	-0.5294488	-0.59758162	-0.66571444	-0.73384726	-0.66571444	-0.73384726	-0.66571444	-0.73384726	-0.66571444	-0.73384726	-0.66571444	-0.73384726	-0.66571444	-0.73384726	-0.66571444	-0.73384726	-0.66571444	-0.73384726	-0.5294488	-0.59758162	-0.5294488	-0.66571444	-0.73384726	-0.66571444	-0.73384726	-0.66571444	-0.73384726	-0.66571444	-0.73384726	-0.66571444	-0.73384726	-0.66571444	-0.73384726	-0.66571444	1.3782702	0.28814505	-0.5294488	-0.32505033	1.8551999	1.5826687	1.7870671	1.5826687	1.5826687	0.83320762	-0.59758162	-0.59758162	-0.66571444	-0.66571444	-0.32505033	1.8551999	1.7189343	1.5145358	1.446403	0.4244107	-0.5294488	-0.5294488	-0.5294488	-0.5294488	-0.5294488	-0.5294488	1.1057389	1.3782702	1.3101374	0.69694198	-0.5294488	-0.59758162	-0.5294488	-0.5294488	1.8551999	1.7870671	1.7189343	1.2420045	-0.5294488	-0.5294488	-0.59758162	-0.5294488	-0.5294488	0.69694198	1.7870671	2.0595984	2.1277312	1.9914656	1.9914656	1.8551999	0.4244107	-0.59758162	-0.5294488	-0.59758162	-0.66571444	-0.59758162
5	-0.65992637	-0.72096002	-0.72096002	-0.65992637	-0.72096002	-0.72096002	-0.72096002	-0.65992637	-0.72096002	-0.78199367	-0.78199367	-0.78199367	-0.84302732	-0.78199367	-0.84302732	-0.78199367	-0.84302732	-0.78199367	-0.84302732	-0.78199367	-0.84302732	-0.78199367	-0.84302732	-0.78199367	-0.84302732	-0.78199367	-0.84302732	-0.78199367	-0.84302732	-0.78199367	-0.84302732	-0.78199367	-0.84302732	-0.78199367	-0.78199367	-0.84302732	-0.78199367	-0.84302732	-0.78199367	-0.84302732	-0.78199367	-0.84302732	-0.78199367	-0.84302732	-0.78199367	-0.84302732	-0.78199367	-0.84302732	-0.65992637	-0.72096002	-0.72096002	0.43867938	1.4762515	1.5372851	1.4762515	1.2321169	1.2321169	1.1100496	0.98798225	0.98798225	0.98798225	1.2321169	1.1710832	1.2931505	1.2321169	1.1100496	1.1100496	1.0490159	1.1710832	1.2321169	1.3541842	1.3541842	1.2931505	1.4152178	1.4152178	1.4152178	1.3541842	1.3541842	1.3541842	1.4152178	1.2321169	1.1100496	1.2321169	1.1710832	1.4152178	1.3541842	1.4152178	1.3541842	-0.65992637	-0.72096002	-0.84302732	-0.78199367	-0.84302732	-0.84302732	-0.72096002	-0.65992637
5	-0.49749189	-0.56419471	-0.63089754	-0.63089754	-0.63089754	-0.56419471	-0.63089754	-0.63089754	-0.63089754	-0.56419471	-0.63089754	-0.63089754	-0.63089754	-0.56419471	-0.63089754	-0.63089754	-0.63089754	-0.56419471	-0.63089754	-0.63089754	-0.63089754	-0.56419471	-0.63089754	-0.63089754	-0.63089754	-0.56419471	-0.63089754	-0.63089754	-0.56419471	-0.63089754	-0.63089754	-0.63089754	-0.56419471	-0.63089754	-0.63089754	-0.63089754	-0.63089754	0.10283352	1.8371069	1.9038098	1.9038098	0.10283352	-0.49749189	-0.49749189	-0.43078907	-0.63089754	-0.49749189	-0.56419471	-0.56419471	-0.49749189	-0.49749189	-0.49749189	-0.63089754	-0.56419471	-0.63089754	-0.56419471	-0.63089754	-0.49749189	-0.49749189	-0.49749189	-0.49749189	-0.56419471	-0.56419471	-0.56419471	-0.49749189	-0.49749189	0.23623917	1.9705126	1.8371069	1.9038098	1.7704041	1.9038098	1.6369985	1.7704041	1.7704041	1.7037013	1.7037013	1.7704041	2.1039182	1.5702956	1.5035928	1.43689	1.5035928	1.6369985	1.8371069	1.6369985	1.6369985	-0.56419471	-0.49749189	-0.49749189	-0.56419471	-0.63089754	-0.63089754	-0.56419471	-0.63089754	-0.63089754
5	-0.61612066	-0.54502982	-0.61612066	-0.61612066	-0.61612066	-0.54502982	-0.61612066	-0.61612066	-0.61612066	-0.54502982	-0.61612066	-0.61612066	-0.61612066	-0.54502982	-0.61612066	-0.61612066	-0.61612066	-0.54502982	-0.61612066	-0.61612066	-0.61612066	-0.54502982	-0.61612066	-0.61612066	-0.54502982	-0.61612066	-0.61612066	-0.61612066	-0.54502982	-0.61612066	-0.61612066	-0.61612066	-0.54502982	-0.61612066	-0.54502982	1.8720589	1.7298772	1.8009681	0.94787794	-0.61612066	-0.61612066	-0.61612066	-0.54502982	-0.61612066	-0.61612066	-0.61612066	-0.54502982	-0.61612066	-0.61612066	-0.61612066	-0.54502982	-0.61612066	-0.61612066	-0.40284813	-0.47393897	1.374423	1.8009681	1.9431498	2.0142406	1.9431498	2.0142406	0.094787794	-0.47393897	-0.40284813	-0.54502982	-0.61612066	-0.54502982	-0.54502982	-0.47393897	-0.47393897	-0.47393897	-0.61612066	-0.54502982	-0.61612066	0.80569625	1.9431498	1.8720589	1.8009681	1.9431498	1.8720589	1.5166047	1.5876956	1.5876956	1.6587864	1.8009681	1.6587864	1.7298772	1.5166047	-0.40284813	-0.47393897	-0.61612066	-0.54502982	-0.61612066	-0.54502982	-0.61612066	-0.54502982
